harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,187.5,True,187.5,00000000.wav,pump,id_06,abnormal
True,188.0,True,188.0,00000001.wav,pump,id_06,abnormal
True,71.5,True,71.5,00000002.wav,pump,id_06,abnormal
True,188.60000000000002,True,188.60000000000002,00000003.wav,pump,id_06,abnormal
True,241.9,True,241.9,00000004.wav,pump,id_06,abnormal
True,241.70000000000002,True,241.70000000000002,00000005.wav,pump,id_06,abnormal
True,241.4,True,241.4,00000006.wav,pump,id_06,abnormal
True,289.3,True,289.3,00000007.wav,pump,id_06,abnormal
True,288.7,True,288.7,00000008.wav,pump,id_06,abnormal
True,288.40000000000003,True,288.40000000000003,00000009.wav,pump,id_06,abnormal
True,288.1,True,288.1,00000010.wav,pump,id_06,abnormal
True,287.90000000000003,True,287.90000000000003,00000011.wav,pump,id_06,abnormal
True,287.8,True,287.8,00000012.wav,pump,id_06,abnormal
True,287.7,True,287.7,00000013.wav,pump,id_06,abnormal
True,287.6,True,287.6,00000014.wav,pump,id_06,abnormal
True,287.2,True,287.2,00000015.wav,pump,id_06,abnormal
True,287.2,True,287.2,00000016.wav,pump,id_06,abnormal
True,287.0,True,287.0,00000017.wav,pump,id_06,abnormal
True,287.0,True,287.0,00000018.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000019.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000020.wav,pump,id_06,abnormal
True,286.8,True,286.8,00000021.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000022.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000023.wav,pump,id_06,abnormal
True,287.1,True,287.1,00000024.wav,pump,id_06,abnormal
True,286.8,True,286.8,00000025.wav,pump,id_06,abnormal
True,287.0,True,287.0,00000026.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000027.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000028.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000029.wav,pump,id_06,abnormal
True,694.0,True,694.0,00000030.wav,pump,id_06,abnormal
True,286.7,True,286.7,00000031.wav,pump,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000032.wav,pump,id_06,abnormal
True,286.6,True,286.6,00000033.wav,pump,id_06,abnormal
True,477.90000000000003,True,477.90000000000003,00000034.wav,pump,id_06,abnormal
True,478.6,True,478.6,00000035.wav,pump,id_06,abnormal
True,479.1,True,479.1,00000036.wav,pump,id_06,abnormal
True,473.6,True,473.6,00000037.wav,pump,id_06,abnormal
True,424.70000000000005,True,424.70000000000005,00000038.wav,pump,id_06,abnormal
True,473.3,True,473.3,00000039.wav,pump,id_06,abnormal
True,473.40000000000003,True,473.40000000000003,00000040.wav,pump,id_06,abnormal
True,424.6,True,424.6,00000041.wav,pump,id_06,abnormal
True,422.40000000000003,True,422.40000000000003,00000042.wav,pump,id_06,abnormal
True,424.6,True,424.6,00000043.wav,pump,id_06,abnormal
True,423.3,True,423.3,00000044.wav,pump,id_06,abnormal
True,423.1,True,423.1,00000045.wav,pump,id_06,abnormal
True,423.0,True,423.0,00000046.wav,pump,id_06,abnormal
True,423.6,True,423.6,00000047.wav,pump,id_06,abnormal
True,422.90000000000003,True,422.90000000000003,00000048.wav,pump,id_06,abnormal
True,423.90000000000003,True,423.90000000000003,00000049.wav,pump,id_06,abnormal
True,422.8,True,422.8,00000050.wav,pump,id_06,abnormal
True,424.3,True,424.3,00000051.wav,pump,id_06,abnormal
True,423.90000000000003,True,423.90000000000003,00000052.wav,pump,id_06,abnormal
True,422.3,True,422.3,00000053.wav,pump,id_06,abnormal
True,422.6,True,422.6,00000054.wav,pump,id_06,abnormal
True,423.70000000000005,True,423.70000000000005,00000055.wav,pump,id_06,abnormal
True,422.8,True,422.8,00000056.wav,pump,id_06,abnormal
True,423.20000000000005,True,423.20000000000005,00000057.wav,pump,id_06,abnormal
True,422.70000000000005,True,422.70000000000005,00000058.wav,pump,id_06,abnormal
True,422.6,True,422.6,00000059.wav,pump,id_06,abnormal
True,423.6,True,423.6,00000060.wav,pump,id_06,abnormal
True,423.1,True,423.1,00000061.wav,pump,id_06,abnormal
True,423.3,True,423.3,00000062.wav,pump,id_06,abnormal
True,424.8,True,424.8,00000063.wav,pump,id_06,abnormal
True,422.3,True,422.3,00000064.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000065.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000066.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000067.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000068.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000069.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000070.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000071.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000072.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000073.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000074.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000075.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000076.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000077.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000078.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000079.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000080.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000081.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000082.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000083.wav,pump,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000084.wav,pump,id_06,abnormal
True,500.40000000000003,True,500.40000000000003,00000085.wav,pump,id_06,abnormal
True,500.5,True,500.5,00000086.wav,pump,id_06,abnormal
True,832.9000000000001,True,832.9000000000001,00000087.wav,pump,id_06,abnormal
True,832.5,True,832.5,00000088.wav,pump,id_06,abnormal
