harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,449.1,True,449.1,00000000.wav,pump,id_00,abnormal
True,448.90000000000003,True,448.90000000000003,00000001.wav,pump,id_00,abnormal
True,446.0,True,446.0,00000002.wav,pump,id_00,abnormal
True,446.20000000000005,True,446.20000000000005,00000003.wav,pump,id_00,abnormal
True,447.1,True,447.1,00000004.wav,pump,id_00,abnormal
True,147.0,True,147.0,00000005.wav,pump,id_00,abnormal
True,440.40000000000003,True,440.40000000000003,00000006.wav,pump,id_00,abnormal
True,449.6,True,449.6,00000007.wav,pump,id_00,abnormal
True,452.6,True,452.6,00000008.wav,pump,id_00,abnormal
True,449.6,True,449.6,00000009.wav,pump,id_00,abnormal
True,451.1,True,451.1,00000010.wav,pump,id_00,abnormal
True,449.40000000000003,True,449.40000000000003,00000011.wav,pump,id_00,abnormal
True,452.20000000000005,True,452.20000000000005,00000012.wav,pump,id_00,abnormal
True,449.70000000000005,True,449.70000000000005,00000013.wav,pump,id_00,abnormal
True,451.0,True,451.0,00000014.wav,pump,id_00,abnormal
True,451.20000000000005,True,451.20000000000005,00000015.wav,pump,id_00,abnormal
True,454.70000000000005,True,454.70000000000005,00000016.wav,pump,id_00,abnormal
True,442.3,True,442.3,00000017.wav,pump,id_00,abnormal
True,448.3,True,448.3,00000018.wav,pump,id_00,abnormal
True,445.90000000000003,True,445.90000000000003,00000019.wav,pump,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000020.wav,pump,id_00,abnormal
True,452.40000000000003,True,452.40000000000003,00000021.wav,pump,id_00,abnormal
True,451.3,True,451.3,00000022.wav,pump,id_00,abnormal
True,449.1,True,449.1,00000023.wav,pump,id_00,abnormal
True,445.5,True,445.5,00000024.wav,pump,id_00,abnormal
True,448.20000000000005,True,448.20000000000005,00000025.wav,pump,id_00,abnormal
True,168.9,True,168.9,00000026.wav,pump,id_00,abnormal
True,169.0,True,169.0,00000027.wav,pump,id_00,abnormal
True,168.8,True,168.8,00000028.wav,pump,id_00,abnormal
True,168.70000000000002,True,168.70000000000002,00000029.wav,pump,id_00,abnormal
True,168.60000000000002,True,168.60000000000002,00000030.wav,pump,id_00,abnormal
True,168.60000000000002,True,168.60000000000002,00000031.wav,pump,id_00,abnormal
True,168.70000000000002,True,168.70000000000002,00000032.wav,pump,id_00,abnormal
True,168.8,True,168.8,00000033.wav,pump,id_00,abnormal
True,168.70000000000002,True,168.70000000000002,00000034.wav,pump,id_00,abnormal
True,168.60000000000002,True,168.60000000000002,00000035.wav,pump,id_00,abnormal
True,168.60000000000002,True,168.60000000000002,00000036.wav,pump,id_00,abnormal
True,167.8,True,167.8,00000037.wav,pump,id_00,abnormal
True,167.9,True,167.9,00000038.wav,pump,id_00,abnormal
True,168.10000000000002,True,168.10000000000002,00000039.wav,pump,id_00,abnormal
True,168.10000000000002,True,168.10000000000002,00000040.wav,pump,id_00,abnormal
True,168.20000000000002,True,168.20000000000002,00000041.wav,pump,id_00,abnormal
True,168.3,True,168.3,00000042.wav,pump,id_00,abnormal
True,168.0,True,168.0,00000043.wav,pump,id_00,abnormal
True,167.4,True,167.4,00000044.wav,pump,id_00,abnormal
True,167.5,True,167.5,00000045.wav,pump,id_00,abnormal
True,167.4,True,167.4,00000046.wav,pump,id_00,abnormal
True,499.70000000000005,True,499.70000000000005,00000047.wav,pump,id_00,abnormal
True,167.20000000000002,True,167.20000000000002,00000048.wav,pump,id_00,abnormal
True,167.3,True,167.3,00000049.wav,pump,id_00,abnormal
True,167.5,True,167.5,00000050.wav,pump,id_00,abnormal
True,167.5,True,167.5,00000051.wav,pump,id_00,abnormal
True,500.20000000000005,True,500.20000000000005,00000052.wav,pump,id_00,abnormal
True,500.20000000000005,True,500.20000000000005,00000053.wav,pump,id_00,abnormal
True,500.1,True,500.1,00000054.wav,pump,id_00,abnormal
True,500.3,True,500.3,00000055.wav,pump,id_00,abnormal
True,451.8,True,451.8,00000056.wav,pump,id_00,abnormal
True,459.6,True,459.6,00000057.wav,pump,id_00,abnormal
True,500.20000000000005,True,500.20000000000005,00000058.wav,pump,id_00,abnormal
True,42.5,True,42.5,00000059.wav,pump,id_00,abnormal
True,167.9,True,167.9,00000060.wav,pump,id_00,abnormal
True,500.40000000000003,True,500.40000000000003,00000061.wav,pump,id_00,abnormal
True,500.20000000000005,True,500.20000000000005,00000062.wav,pump,id_00,abnormal
True,63.800000000000004,True,63.800000000000004,00000063.wav,pump,id_00,abnormal
True,167.5,True,167.5,00000064.wav,pump,id_00,abnormal
True,499.5,True,499.5,00000065.wav,pump,id_00,abnormal
True,499.5,True,499.5,00000066.wav,pump,id_00,abnormal
True,499.70000000000005,True,499.70000000000005,00000067.wav,pump,id_00,abnormal
