harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000000.wav,slider,id_04,abnormal
True,236.10000000000002,True,236.10000000000002,00000001.wav,slider,id_04,abnormal
True,56.300000000000004,True,56.300000000000004,00000002.wav,slider,id_04,abnormal
True,63.800000000000004,True,63.800000000000004,00000003.wav,slider,id_04,abnormal
True,689.4000000000001,True,689.4000000000001,00000004.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000005.wav,slider,id_04,abnormal
True,201.4,True,201.4,00000006.wav,slider,id_04,abnormal
True,167.9,True,167.9,00000007.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000008.wav,slider,id_04,abnormal
True,136.9,True,136.9,00000009.wav,slider,id_04,abnormal
False,4494.900000000001,False,4494.900000000001,00000010.wav,slider,id_04,abnormal
True,38.300000000000004,True,38.300000000000004,00000011.wav,slider,id_04,abnormal
True,261.40000000000003,True,261.40000000000003,00000012.wav,slider,id_04,abnormal
True,51.7,True,51.7,00000013.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000014.wav,slider,id_04,abnormal
True,136.0,True,136.0,00000015.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000016.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000017.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000018.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000019.wav,slider,id_04,abnormal
True,36.1,True,36.1,00000020.wav,slider,id_04,abnormal
True,1191.7,True,1191.7,00000021.wav,slider,id_04,abnormal
True,99.2,True,99.2,00000022.wav,slider,id_04,abnormal
True,199.8,True,199.8,00000023.wav,slider,id_04,abnormal
True,295.6,True,295.6,00000024.wav,slider,id_04,abnormal
True,71.8,True,71.8,00000025.wav,slider,id_04,abnormal
True,63.800000000000004,True,63.800000000000004,00000026.wav,slider,id_04,abnormal
True,71.5,True,71.5,00000027.wav,slider,id_04,abnormal
True,295.8,True,295.8,00000028.wav,slider,id_04,abnormal
True,299.90000000000003,True,299.90000000000003,00000029.wav,slider,id_04,abnormal
True,186.10000000000002,True,186.10000000000002,00000030.wav,slider,id_04,abnormal
True,71.8,True,71.8,00000031.wav,slider,id_04,abnormal
True,38.300000000000004,True,38.300000000000004,00000032.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000033.wav,slider,id_04,abnormal
True,36.0,True,36.0,00000034.wav,slider,id_04,abnormal
True,295.1,True,295.1,00000035.wav,slider,id_04,abnormal
False,4495.1,False,4495.1,00000036.wav,slider,id_04,abnormal
True,186.10000000000002,True,186.10000000000002,00000037.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000038.wav,slider,id_04,abnormal
True,583.5,True,583.5,00000039.wav,slider,id_04,abnormal
True,136.70000000000002,True,136.70000000000002,00000040.wav,slider,id_04,abnormal
True,128.70000000000002,True,128.70000000000002,00000041.wav,slider,id_04,abnormal
False,4494.3,False,4494.3,00000042.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000043.wav,slider,id_04,abnormal
True,137.0,True,137.0,00000044.wav,slider,id_04,abnormal
True,216.3,True,216.3,00000045.wav,slider,id_04,abnormal
False,4495.1,False,4495.1,00000046.wav,slider,id_04,abnormal
True,216.4,True,216.4,00000047.wav,slider,id_04,abnormal
True,137.0,True,137.0,00000048.wav,slider,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000049.wav,slider,id_04,abnormal
True,158.60000000000002,True,158.60000000000002,00000050.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000051.wav,slider,id_04,abnormal
True,136.9,True,136.9,00000052.wav,slider,id_04,abnormal
True,199.9,True,199.9,00000053.wav,slider,id_04,abnormal
True,25.0,True,25.0,00000054.wav,slider,id_04,abnormal
True,137.0,True,137.0,00000055.wav,slider,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000056.wav,slider,id_04,abnormal
True,612.1,True,612.1,00000057.wav,slider,id_04,abnormal
True,71.8,True,71.8,00000058.wav,slider,id_04,abnormal
True,201.4,True,201.4,00000059.wav,slider,id_04,abnormal
True,324.3,True,324.3,00000060.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000061.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000062.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000063.wav,slider,id_04,abnormal
True,64.0,True,64.0,00000064.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000065.wav,slider,id_04,abnormal
True,63.800000000000004,True,63.800000000000004,00000066.wav,slider,id_04,abnormal
True,628.3000000000001,True,628.3000000000001,00000067.wav,slider,id_04,abnormal
False,4495.2,False,4495.2,00000068.wav,slider,id_04,abnormal
True,295.3,True,295.3,00000069.wav,slider,id_04,abnormal
True,58.1,True,58.1,00000070.wav,slider,id_04,abnormal
True,273.7,True,273.7,00000071.wav,slider,id_04,abnormal
