harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.4,True,248.4,00000000.wav,slider,id_00,normal
True,248.4,True,248.4,00000001.wav,slider,id_00,normal
True,248.4,True,248.4,00000002.wav,slider,id_00,normal
True,248.4,True,248.4,00000003.wav,slider,id_00,normal
True,248.4,True,248.4,00000004.wav,slider,id_00,normal
True,248.4,True,248.4,00000005.wav,slider,id_00,normal
True,248.4,True,248.4,00000006.wav,slider,id_00,normal
True,248.4,True,248.4,00000007.wav,slider,id_00,normal
True,248.4,True,248.4,00000008.wav,slider,id_00,normal
True,248.4,True,248.4,00000009.wav,slider,id_00,normal
True,248.4,True,248.4,00000010.wav,slider,id_00,normal
True,248.4,True,248.4,00000011.wav,slider,id_00,normal
True,248.4,True,248.4,00000012.wav,slider,id_00,normal
True,248.4,True,248.4,00000013.wav,slider,id_00,normal
True,248.4,True,248.4,00000014.wav,slider,id_00,normal
True,248.4,True,248.4,00000015.wav,slider,id_00,normal
True,248.4,True,248.4,00000016.wav,slider,id_00,normal
True,248.4,True,248.4,00000017.wav,slider,id_00,normal
True,248.4,True,248.4,00000018.wav,slider,id_00,normal
True,248.4,True,248.4,00000019.wav,slider,id_00,normal
True,248.4,True,248.4,00000020.wav,slider,id_00,normal
True,248.4,True,248.4,00000021.wav,slider,id_00,normal
True,248.4,True,248.4,00000022.wav,slider,id_00,normal
True,248.4,True,248.4,00000023.wav,slider,id_00,normal
True,248.4,True,248.4,00000024.wav,slider,id_00,normal
True,248.4,True,248.4,00000025.wav,slider,id_00,normal
True,248.4,True,248.4,00000026.wav,slider,id_00,normal
True,248.4,True,248.4,00000027.wav,slider,id_00,normal
True,248.4,True,248.4,00000028.wav,slider,id_00,normal
True,248.4,True,248.4,00000029.wav,slider,id_00,normal
True,248.4,True,248.4,00000030.wav,slider,id_00,normal
True,248.4,True,248.4,00000031.wav,slider,id_00,normal
True,248.4,True,248.4,00000032.wav,slider,id_00,normal
True,248.4,True,248.4,00000033.wav,slider,id_00,normal
True,248.4,True,248.4,00000034.wav,slider,id_00,normal
True,248.4,True,248.4,00000035.wav,slider,id_00,normal
True,248.4,True,248.4,00000036.wav,slider,id_00,normal
True,248.4,True,248.4,00000037.wav,slider,id_00,normal
True,248.4,True,248.4,00000038.wav,slider,id_00,normal
True,248.4,True,248.4,00000039.wav,slider,id_00,normal
True,248.4,True,248.4,00000040.wav,slider,id_00,normal
True,248.4,True,248.4,00000041.wav,slider,id_00,normal
True,248.4,True,248.4,00000042.wav,slider,id_00,normal
True,248.4,True,248.4,00000043.wav,slider,id_00,normal
True,248.4,True,248.4,00000044.wav,slider,id_00,normal
True,248.4,True,248.4,00000045.wav,slider,id_00,normal
True,248.4,True,248.4,00000046.wav,slider,id_00,normal
True,248.4,True,248.4,00000047.wav,slider,id_00,normal
True,248.4,True,248.4,00000048.wav,slider,id_00,normal
True,248.4,True,248.4,00000049.wav,slider,id_00,normal
True,248.4,True,248.4,00000050.wav,slider,id_00,normal
True,248.4,True,248.4,00000051.wav,slider,id_00,normal
True,248.4,True,248.4,00000052.wav,slider,id_00,normal
True,248.4,True,248.4,00000053.wav,slider,id_00,normal
True,248.4,True,248.4,00000054.wav,slider,id_00,normal
True,248.4,True,248.4,00000055.wav,slider,id_00,normal
True,248.4,True,248.4,00000056.wav,slider,id_00,normal
True,248.4,True,248.4,00000057.wav,slider,id_00,normal
True,248.4,True,248.4,00000058.wav,slider,id_00,normal
True,248.4,True,248.4,00000059.wav,slider,id_00,normal
True,248.4,True,248.4,00000060.wav,slider,id_00,normal
True,248.4,True,248.4,00000061.wav,slider,id_00,normal
True,248.4,True,248.4,00000062.wav,slider,id_00,normal
True,248.4,True,248.4,00000063.wav,slider,id_00,normal
True,248.4,True,248.4,00000064.wav,slider,id_00,normal
True,248.4,True,248.4,00000065.wav,slider,id_00,normal
True,248.4,True,248.4,00000066.wav,slider,id_00,normal
True,248.4,True,248.4,00000067.wav,slider,id_00,normal
True,248.4,True,248.4,00000068.wav,slider,id_00,normal
True,248.4,True,248.4,00000069.wav,slider,id_00,normal
True,248.4,True,248.4,00000070.wav,slider,id_00,normal
True,248.4,True,248.4,00000071.wav,slider,id_00,normal
True,248.4,True,248.4,00000072.wav,slider,id_00,normal
True,248.4,True,248.4,00000073.wav,slider,id_00,normal
True,248.4,True,248.4,00000074.wav,slider,id_00,normal
True,248.4,True,248.4,00000075.wav,slider,id_00,normal
True,248.4,True,248.4,00000076.wav,slider,id_00,normal
True,248.4,True,248.4,00000077.wav,slider,id_00,normal
True,248.4,True,248.4,00000078.wav,slider,id_00,normal
True,248.4,True,248.4,00000079.wav,slider,id_00,normal
True,248.4,True,248.4,00000080.wav,slider,id_00,normal
True,248.4,True,248.4,00000081.wav,slider,id_00,normal
True,248.4,True,248.4,00000082.wav,slider,id_00,normal
True,248.4,True,248.4,00000083.wav,slider,id_00,normal
True,248.4,True,248.4,00000084.wav,slider,id_00,normal
True,248.4,True,248.4,00000085.wav,slider,id_00,normal
True,248.4,True,248.4,00000086.wav,slider,id_00,normal
True,248.4,True,248.4,00000087.wav,slider,id_00,normal
True,248.4,True,248.4,00000088.wav,slider,id_00,normal
True,248.4,True,248.4,00000089.wav,slider,id_00,normal
True,248.4,True,248.4,00000090.wav,slider,id_00,normal
True,248.4,True,248.4,00000091.wav,slider,id_00,normal
True,248.4,True,248.4,00000092.wav,slider,id_00,normal
True,248.4,True,248.4,00000093.wav,slider,id_00,normal
True,248.4,True,248.4,00000094.wav,slider,id_00,normal
True,248.4,True,248.4,00000095.wav,slider,id_00,normal
True,248.4,True,248.4,00000096.wav,slider,id_00,normal
True,248.4,True,248.4,00000097.wav,slider,id_00,normal
True,248.4,True,248.4,00000098.wav,slider,id_00,normal
True,248.4,True,248.4,00000099.wav,slider,id_00,normal
True,248.4,True,248.4,00000100.wav,slider,id_00,normal
True,248.4,True,248.4,00000101.wav,slider,id_00,normal
True,248.4,True,248.4,00000102.wav,slider,id_00,normal
True,248.4,True,248.4,00000103.wav,slider,id_00,normal
True,248.4,True,248.4,00000104.wav,slider,id_00,normal
True,248.4,True,248.4,00000105.wav,slider,id_00,normal
True,248.4,True,248.4,00000106.wav,slider,id_00,normal
True,248.4,True,248.4,00000107.wav,slider,id_00,normal
True,248.4,True,248.4,00000108.wav,slider,id_00,normal
True,248.4,True,248.4,00000109.wav,slider,id_00,normal
True,248.4,True,248.4,00000110.wav,slider,id_00,normal
True,248.4,True,248.4,00000111.wav,slider,id_00,normal
True,248.4,True,248.4,00000112.wav,slider,id_00,normal
True,248.4,True,248.4,00000113.wav,slider,id_00,normal
True,248.4,True,248.4,00000114.wav,slider,id_00,normal
True,248.4,True,248.4,00000115.wav,slider,id_00,normal
True,248.4,True,248.4,00000116.wav,slider,id_00,normal
True,248.4,True,248.4,00000117.wav,slider,id_00,normal
True,248.4,True,248.4,00000118.wav,slider,id_00,normal
True,248.4,True,248.4,00000119.wav,slider,id_00,normal
True,248.4,True,248.4,00000120.wav,slider,id_00,normal
True,248.4,True,248.4,00000121.wav,slider,id_00,normal
True,248.4,True,248.4,00000122.wav,slider,id_00,normal
True,248.4,True,248.4,00000123.wav,slider,id_00,normal
True,248.4,True,248.4,00000124.wav,slider,id_00,normal
True,248.4,True,248.4,00000125.wav,slider,id_00,normal
True,248.4,True,248.4,00000126.wav,slider,id_00,normal
True,248.4,True,248.4,00000127.wav,slider,id_00,normal
True,248.4,True,248.4,00000128.wav,slider,id_00,normal
True,248.4,True,248.4,00000129.wav,slider,id_00,normal
True,248.4,True,248.4,00000130.wav,slider,id_00,normal
True,248.4,True,248.4,00000131.wav,slider,id_00,normal
True,248.4,True,248.4,00000132.wav,slider,id_00,normal
True,248.4,True,248.4,00000133.wav,slider,id_00,normal
True,248.4,True,248.4,00000134.wav,slider,id_00,normal
True,248.4,True,248.4,00000135.wav,slider,id_00,normal
True,248.4,True,248.4,00000136.wav,slider,id_00,normal
True,248.4,True,248.4,00000137.wav,slider,id_00,normal
True,248.4,True,248.4,00000138.wav,slider,id_00,normal
True,248.4,True,248.4,00000139.wav,slider,id_00,normal
True,248.4,True,248.4,00000140.wav,slider,id_00,normal
True,248.4,True,248.4,00000141.wav,slider,id_00,normal
True,248.4,True,248.4,00000142.wav,slider,id_00,normal
True,248.4,True,248.4,00000143.wav,slider,id_00,normal
True,248.4,True,248.4,00000144.wav,slider,id_00,normal
True,248.4,True,248.4,00000145.wav,slider,id_00,normal
True,248.4,True,248.4,00000146.wav,slider,id_00,normal
True,248.4,True,248.4,00000147.wav,slider,id_00,normal
True,248.4,True,248.4,00000148.wav,slider,id_00,normal
True,248.4,True,248.4,00000149.wav,slider,id_00,normal
True,248.4,True,248.4,00000150.wav,slider,id_00,normal
True,248.4,True,248.4,00000151.wav,slider,id_00,normal
True,248.4,True,248.4,00000152.wav,slider,id_00,normal
True,248.4,True,248.4,00000153.wav,slider,id_00,normal
True,248.4,True,248.4,00000154.wav,slider,id_00,normal
True,248.4,True,248.4,00000155.wav,slider,id_00,normal
True,248.4,True,248.4,00000156.wav,slider,id_00,normal
True,248.4,True,248.4,00000157.wav,slider,id_00,normal
True,248.4,True,248.4,00000158.wav,slider,id_00,normal
True,248.4,True,248.4,00000159.wav,slider,id_00,normal
True,248.4,True,248.4,00000160.wav,slider,id_00,normal
True,248.4,True,248.4,00000161.wav,slider,id_00,normal
True,248.4,True,248.4,00000162.wav,slider,id_00,normal
True,248.4,True,248.4,00000163.wav,slider,id_00,normal
True,248.4,True,248.4,00000164.wav,slider,id_00,normal
True,248.4,True,248.4,00000165.wav,slider,id_00,normal
True,248.4,True,248.4,00000166.wav,slider,id_00,normal
True,248.4,True,248.4,00000167.wav,slider,id_00,normal
True,248.4,True,248.4,00000168.wav,slider,id_00,normal
True,248.4,True,248.4,00000169.wav,slider,id_00,normal
True,248.4,True,248.4,00000170.wav,slider,id_00,normal
True,248.4,True,248.4,00000171.wav,slider,id_00,normal
True,248.4,True,248.4,00000172.wav,slider,id_00,normal
True,248.4,True,248.4,00000173.wav,slider,id_00,normal
True,248.4,True,248.4,00000174.wav,slider,id_00,normal
True,248.4,True,248.4,00000175.wav,slider,id_00,normal
True,248.4,True,248.4,00000176.wav,slider,id_00,normal
True,248.4,True,248.4,00000177.wav,slider,id_00,normal
True,248.4,True,248.4,00000178.wav,slider,id_00,normal
True,248.4,True,248.4,00000179.wav,slider,id_00,normal
True,248.4,True,248.4,00000180.wav,slider,id_00,normal
True,248.4,True,248.4,00000181.wav,slider,id_00,normal
True,248.4,True,248.4,00000182.wav,slider,id_00,normal
True,248.4,True,248.4,00000183.wav,slider,id_00,normal
True,248.4,True,248.4,00000184.wav,slider,id_00,normal
True,248.4,True,248.4,00000185.wav,slider,id_00,normal
True,248.4,True,248.4,00000186.wav,slider,id_00,normal
True,248.4,True,248.4,00000187.wav,slider,id_00,normal
True,248.4,True,248.4,00000188.wav,slider,id_00,normal
True,248.4,True,248.4,00000189.wav,slider,id_00,normal
True,248.4,True,248.4,00000190.wav,slider,id_00,normal
True,248.4,True,248.4,00000191.wav,slider,id_00,normal
True,248.4,True,248.4,00000192.wav,slider,id_00,normal
True,248.4,True,248.4,00000193.wav,slider,id_00,normal
True,248.4,True,248.4,00000194.wav,slider,id_00,normal
True,248.4,True,248.4,00000195.wav,slider,id_00,normal
True,248.4,True,248.4,00000196.wav,slider,id_00,normal
True,248.4,True,248.4,00000197.wav,slider,id_00,normal
True,248.4,True,248.4,00000198.wav,slider,id_00,normal
True,248.4,True,248.4,00000199.wav,slider,id_00,normal
True,248.4,True,248.4,00000200.wav,slider,id_00,normal
True,248.4,True,248.4,00000201.wav,slider,id_00,normal
True,248.4,True,248.4,00000202.wav,slider,id_00,normal
True,248.4,True,248.4,00000203.wav,slider,id_00,normal
True,248.4,True,248.4,00000204.wav,slider,id_00,normal
True,248.4,True,248.4,00000205.wav,slider,id_00,normal
True,248.4,True,248.4,00000206.wav,slider,id_00,normal
True,248.4,True,248.4,00000207.wav,slider,id_00,normal
True,248.4,True,248.4,00000208.wav,slider,id_00,normal
True,248.4,True,248.4,00000209.wav,slider,id_00,normal
True,248.4,True,248.4,00000210.wav,slider,id_00,normal
True,248.4,True,248.4,00000211.wav,slider,id_00,normal
True,248.4,True,248.4,00000212.wav,slider,id_00,normal
True,248.4,True,248.4,00000213.wav,slider,id_00,normal
True,248.4,True,248.4,00000214.wav,slider,id_00,normal
True,248.4,True,248.4,00000215.wav,slider,id_00,normal
True,248.4,True,248.4,00000216.wav,slider,id_00,normal
True,248.4,True,248.4,00000217.wav,slider,id_00,normal
True,248.4,True,248.4,00000218.wav,slider,id_00,normal
True,248.4,True,248.4,00000219.wav,slider,id_00,normal
True,248.4,True,248.4,00000220.wav,slider,id_00,normal
True,248.4,True,248.4,00000221.wav,slider,id_00,normal
True,248.4,True,248.4,00000222.wav,slider,id_00,normal
True,248.4,True,248.4,00000223.wav,slider,id_00,normal
True,248.4,True,248.4,00000224.wav,slider,id_00,normal
True,248.4,True,248.4,00000225.wav,slider,id_00,normal
True,248.4,True,248.4,00000226.wav,slider,id_00,normal
True,248.4,True,248.4,00000227.wav,slider,id_00,normal
True,248.4,True,248.4,00000228.wav,slider,id_00,normal
True,248.4,True,248.4,00000229.wav,slider,id_00,normal
True,248.4,True,248.4,00000230.wav,slider,id_00,normal
True,248.4,True,248.4,00000231.wav,slider,id_00,normal
True,248.4,True,248.4,00000232.wav,slider,id_00,normal
True,248.4,True,248.4,00000233.wav,slider,id_00,normal
True,248.4,True,248.4,00000234.wav,slider,id_00,normal
True,248.4,True,248.4,00000235.wav,slider,id_00,normal
True,248.4,True,248.4,00000236.wav,slider,id_00,normal
True,248.4,True,248.4,00000237.wav,slider,id_00,normal
True,248.4,True,248.4,00000238.wav,slider,id_00,normal
True,248.4,True,248.4,00000239.wav,slider,id_00,normal
True,248.4,True,248.4,00000240.wav,slider,id_00,normal
True,248.4,True,248.4,00000241.wav,slider,id_00,normal
True,248.4,True,248.4,00000242.wav,slider,id_00,normal
True,248.4,True,248.4,00000243.wav,slider,id_00,normal
True,248.4,True,248.4,00000244.wav,slider,id_00,normal
True,248.4,True,248.4,00000245.wav,slider,id_00,normal
True,248.4,True,248.4,00000246.wav,slider,id_00,normal
True,248.4,True,248.4,00000247.wav,slider,id_00,normal
