harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000000.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000001.wav,valve,id_02,normal
True,71.7,True,71.7,00000002.wav,valve,id_02,normal
True,137.0,True,137.0,00000003.wav,valve,id_02,normal
True,137.1,True,137.1,00000004.wav,valve,id_02,normal
True,295.2,True,295.2,00000005.wav,valve,id_02,normal
True,137.0,True,137.0,00000006.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000007.wav,valve,id_02,normal
True,93.7,True,93.7,00000008.wav,valve,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000009.wav,valve,id_02,normal
True,71.7,True,71.7,00000010.wav,valve,id_02,normal
True,295.1,True,295.1,00000011.wav,valve,id_02,normal
True,71.5,True,71.5,00000012.wav,valve,id_02,normal
True,185.60000000000002,True,185.60000000000002,00000013.wav,valve,id_02,normal
True,30.6,True,30.6,00000014.wav,valve,id_02,normal
True,71.7,True,71.7,00000015.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000016.wav,valve,id_02,normal
True,693.1,True,693.1,00000017.wav,valve,id_02,normal
True,402.0,True,402.0,00000018.wav,valve,id_02,normal
True,71.7,True,71.7,00000019.wav,valve,id_02,normal
True,1190.5,True,1190.5,00000020.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000021.wav,valve,id_02,normal
True,689.4000000000001,True,689.4000000000001,00000022.wav,valve,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000023.wav,valve,id_02,normal
True,52.1,True,52.1,00000024.wav,valve,id_02,normal
True,290.3,True,290.3,00000025.wav,valve,id_02,normal
True,216.4,True,216.4,00000026.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000027.wav,valve,id_02,normal
True,71.7,True,71.7,00000028.wav,valve,id_02,normal
True,71.7,True,71.7,00000029.wav,valve,id_02,normal
True,64.0,True,64.0,00000030.wav,valve,id_02,normal
True,52.1,True,52.1,00000031.wav,valve,id_02,normal
True,93.60000000000001,True,93.60000000000001,00000032.wav,valve,id_02,normal
True,582.4,True,582.4,00000033.wav,valve,id_02,normal
True,51.800000000000004,True,51.800000000000004,00000034.wav,valve,id_02,normal
True,447.0,True,447.0,00000035.wav,valve,id_02,normal
True,52.2,True,52.2,00000036.wav,valve,id_02,normal
True,137.1,True,137.1,00000037.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000038.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000039.wav,valve,id_02,normal
