harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,216.4,True,216.4,00000000.wav,valve,id_06,normal
True,689.4000000000001,True,689.4000000000001,00000001.wav,valve,id_06,normal
True,216.3,True,216.3,00000002.wav,valve,id_06,normal
True,216.20000000000002,True,216.20000000000002,00000003.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000004.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000005.wav,valve,id_06,normal
True,71.7,True,71.7,00000006.wav,valve,id_06,normal
True,71.7,True,71.7,00000007.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000008.wav,valve,id_06,normal
True,159.60000000000002,True,159.60000000000002,00000009.wav,valve,id_06,normal
True,71.7,True,71.7,00000010.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000011.wav,valve,id_06,normal
True,71.7,True,71.7,00000012.wav,valve,id_06,normal
True,137.0,True,137.0,00000013.wav,valve,id_06,normal
True,463.70000000000005,True,463.70000000000005,00000014.wav,valve,id_06,normal
True,111.2,True,111.2,00000015.wav,valve,id_06,normal
True,137.6,True,137.6,00000016.wav,valve,id_06,normal
True,71.7,True,71.7,00000017.wav,valve,id_06,normal
True,137.0,True,137.0,00000018.wav,valve,id_06,normal
True,274.0,True,274.0,00000019.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000020.wav,valve,id_06,normal
True,30.6,True,30.6,00000021.wav,valve,id_06,normal
True,159.4,True,159.4,00000022.wav,valve,id_06,normal
True,136.9,True,136.9,00000023.wav,valve,id_06,normal
True,216.5,True,216.5,00000024.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000025.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000026.wav,valve,id_06,normal
True,216.5,True,216.5,00000027.wav,valve,id_06,normal
True,71.7,True,71.7,00000028.wav,valve,id_06,normal
True,71.7,True,71.7,00000029.wav,valve,id_06,normal
True,697.9000000000001,True,697.9000000000001,00000030.wav,valve,id_06,normal
True,30.5,True,30.5,00000031.wav,valve,id_06,normal
True,71.7,True,71.7,00000032.wav,valve,id_06,normal
True,201.20000000000002,True,201.20000000000002,00000033.wav,valve,id_06,normal
True,236.0,True,236.0,00000034.wav,valve,id_06,normal
True,630.1,True,630.1,00000035.wav,valve,id_06,normal
True,661.6,True,661.6,00000036.wav,valve,id_06,normal
True,71.8,True,71.8,00000037.wav,valve,id_06,normal
True,30.5,True,30.5,00000038.wav,valve,id_06,normal
True,30.6,True,30.6,00000039.wav,valve,id_06,normal
True,136.9,True,136.9,00000040.wav,valve,id_06,normal
True,136.9,True,136.9,00000041.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000042.wav,valve,id_06,normal
True,94.30000000000001,True,94.30000000000001,00000043.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000044.wav,valve,id_06,normal
True,71.7,True,71.7,00000045.wav,valve,id_06,normal
True,30.5,True,30.5,00000046.wav,valve,id_06,normal
True,434.20000000000005,True,434.20000000000005,00000047.wav,valve,id_06,normal
True,627.4000000000001,True,627.4000000000001,00000048.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000049.wav,valve,id_06,normal
True,442.5,True,442.5,00000050.wav,valve,id_06,normal
True,71.5,True,71.5,00000051.wav,valve,id_06,normal
True,183.70000000000002,True,183.70000000000002,00000052.wav,valve,id_06,normal
True,30.5,True,30.5,00000053.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000054.wav,valve,id_06,normal
True,186.3,True,186.3,00000055.wav,valve,id_06,normal
True,146.5,True,146.5,00000056.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000057.wav,valve,id_06,normal
True,30.6,True,30.6,00000058.wav,valve,id_06,normal
True,137.1,True,137.1,00000059.wav,valve,id_06,normal
True,196.10000000000002,True,196.10000000000002,00000060.wav,valve,id_06,normal
True,71.7,True,71.7,00000061.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000062.wav,valve,id_06,normal
True,196.10000000000002,True,196.10000000000002,00000063.wav,valve,id_06,normal
True,692.2,True,692.2,00000064.wav,valve,id_06,normal
True,30.5,True,30.5,00000065.wav,valve,id_06,normal
True,34.7,True,34.7,00000066.wav,valve,id_06,normal
True,137.0,True,137.0,00000067.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000068.wav,valve,id_06,normal
True,30.6,True,30.6,00000069.wav,valve,id_06,normal
True,114.9,True,114.9,00000070.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000071.wav,valve,id_06,normal
True,664.4000000000001,True,664.4000000000001,00000072.wav,valve,id_06,normal
True,623.2,True,623.2,00000073.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000074.wav,valve,id_06,normal
True,30.6,True,30.6,00000075.wav,valve,id_06,normal
True,661.6,True,661.6,00000076.wav,valve,id_06,normal
True,30.5,True,30.5,00000077.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000078.wav,valve,id_06,normal
True,136.9,True,136.9,00000079.wav,valve,id_06,normal
True,71.7,True,71.7,00000080.wav,valve,id_06,normal
True,565.3000000000001,True,565.3000000000001,00000081.wav,valve,id_06,normal
True,137.20000000000002,True,137.20000000000002,00000082.wav,valve,id_06,normal
True,122.4,True,122.4,00000083.wav,valve,id_06,normal
True,308.70000000000005,True,308.70000000000005,00000084.wav,valve,id_06,normal
True,466.3,True,466.3,00000085.wav,valve,id_06,normal
True,153.9,True,153.9,00000086.wav,valve,id_06,normal
True,136.9,True,136.9,00000087.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000088.wav,valve,id_06,normal
True,71.7,True,71.7,00000089.wav,valve,id_06,normal
True,15.3,True,15.3,00000090.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000091.wav,valve,id_06,normal
True,36.1,True,36.1,00000092.wav,valve,id_06,normal
True,64.0,True,64.0,00000093.wav,valve,id_06,normal
True,30.6,True,30.6,00000094.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000095.wav,valve,id_06,normal
True,51.900000000000006,True,51.900000000000006,00000096.wav,valve,id_06,normal
True,324.3,True,324.3,00000097.wav,valve,id_06,normal
True,52.0,True,52.0,00000098.wav,valve,id_06,normal
True,51.900000000000006,True,51.900000000000006,00000099.wav,valve,id_06,normal
True,235.60000000000002,True,235.60000000000002,00000100.wav,valve,id_06,normal
True,693.1,True,693.1,00000101.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000102.wav,valve,id_06,normal
True,27.200000000000003,True,27.200000000000003,00000103.wav,valve,id_06,normal
True,137.0,True,137.0,00000104.wav,valve,id_06,normal
True,125.4,True,125.4,00000105.wav,valve,id_06,normal
True,52.2,True,52.2,00000106.wav,valve,id_06,normal
True,71.7,True,71.7,00000107.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000108.wav,valve,id_06,normal
True,216.4,True,216.4,00000109.wav,valve,id_06,normal
True,71.7,True,71.7,00000110.wav,valve,id_06,normal
True,120.5,True,120.5,00000111.wav,valve,id_06,normal
True,52.1,True,52.1,00000112.wav,valve,id_06,normal
True,71.7,True,71.7,00000113.wav,valve,id_06,normal
True,71.5,True,71.5,00000114.wav,valve,id_06,normal
True,71.7,True,71.7,00000115.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000116.wav,valve,id_06,normal
True,157.70000000000002,True,157.70000000000002,00000117.wav,valve,id_06,normal
True,52.2,True,52.2,00000118.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000119.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000120.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000121.wav,valve,id_06,normal
