harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,572.2,True,572.2,00000000.wav,fan,id_06,normal
True,571.4,True,571.4,00000001.wav,fan,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000002.wav,fan,id_06,normal
True,285.8,True,285.8,00000003.wav,fan,id_06,normal
True,285.8,True,285.8,00000004.wav,fan,id_06,normal
True,285.5,True,285.5,00000005.wav,fan,id_06,normal
True,285.6,True,285.6,00000006.wav,fan,id_06,normal
True,285.7,True,285.7,00000007.wav,fan,id_06,normal
True,285.90000000000003,True,285.90000000000003,00000008.wav,fan,id_06,normal
True,285.5,True,285.5,00000009.wav,fan,id_06,normal
True,285.6,True,285.6,00000010.wav,fan,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000011.wav,fan,id_06,normal
True,285.7,True,285.7,00000012.wav,fan,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000013.wav,fan,id_06,normal
True,285.1,True,285.1,00000014.wav,fan,id_06,normal
True,285.2,True,285.2,00000015.wav,fan,id_06,normal
True,284.7,True,284.7,00000016.wav,fan,id_06,normal
True,284.8,True,284.8,00000017.wav,fan,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000018.wav,fan,id_06,normal
True,285.3,True,285.3,00000019.wav,fan,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000020.wav,fan,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000021.wav,fan,id_06,normal
True,285.0,True,285.0,00000022.wav,fan,id_06,normal
True,285.3,True,285.3,00000023.wav,fan,id_06,normal
True,285.0,True,285.0,00000024.wav,fan,id_06,normal
True,284.5,True,284.5,00000025.wav,fan,id_06,normal
True,284.8,True,284.8,00000026.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000027.wav,fan,id_06,normal
True,285.0,True,285.0,00000028.wav,fan,id_06,normal
True,285.0,True,285.0,00000029.wav,fan,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000030.wav,fan,id_06,normal
True,285.1,True,285.1,00000031.wav,fan,id_06,normal
True,285.1,True,285.1,00000032.wav,fan,id_06,normal
True,285.2,True,285.2,00000033.wav,fan,id_06,normal
True,284.0,True,284.0,00000034.wav,fan,id_06,normal
True,284.1,True,284.1,00000035.wav,fan,id_06,normal
True,284.3,True,284.3,00000036.wav,fan,id_06,normal
True,284.0,True,284.0,00000037.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000038.wav,fan,id_06,normal
True,284.8,True,284.8,00000039.wav,fan,id_06,normal
True,285.0,True,285.0,00000040.wav,fan,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000041.wav,fan,id_06,normal
True,284.2,True,284.2,00000042.wav,fan,id_06,normal
True,284.5,True,284.5,00000043.wav,fan,id_06,normal
True,284.1,True,284.1,00000044.wav,fan,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000045.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000046.wav,fan,id_06,normal
True,284.6,True,284.6,00000047.wav,fan,id_06,normal
True,284.5,True,284.5,00000048.wav,fan,id_06,normal
True,284.8,True,284.8,00000049.wav,fan,id_06,normal
True,284.3,True,284.3,00000050.wav,fan,id_06,normal
True,284.3,True,284.3,00000051.wav,fan,id_06,normal
True,284.6,True,284.6,00000052.wav,fan,id_06,normal
True,284.5,True,284.5,00000053.wav,fan,id_06,normal
True,284.7,True,284.7,00000054.wav,fan,id_06,normal
True,284.7,True,284.7,00000055.wav,fan,id_06,normal
True,284.0,True,284.0,00000056.wav,fan,id_06,normal
True,284.5,True,284.5,00000057.wav,fan,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000058.wav,fan,id_06,normal
True,284.8,True,284.8,00000059.wav,fan,id_06,normal
True,284.8,True,284.8,00000060.wav,fan,id_06,normal
True,284.7,True,284.7,00000061.wav,fan,id_06,normal
