harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000000.wav,pump,id_02,abnormal
True,1495.5,True,1495.5,00000001.wav,pump,id_02,abnormal
True,1495.3000000000002,True,1495.3000000000002,00000002.wav,pump,id_02,abnormal
True,1494.7,True,1494.7,00000003.wav,pump,id_02,abnormal
True,1494.1000000000001,True,1494.1000000000001,00000004.wav,pump,id_02,abnormal
True,158.60000000000002,True,158.60000000000002,00000005.wav,pump,id_02,abnormal
True,216.4,True,216.4,00000006.wav,pump,id_02,abnormal
True,1495.6000000000001,True,1495.6000000000001,00000007.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000008.wav,pump,id_02,abnormal
True,216.4,True,216.4,00000009.wav,pump,id_02,abnormal
True,1496.7,True,1496.7,00000010.wav,pump,id_02,abnormal
True,1495.6000000000001,True,1495.6000000000001,00000011.wav,pump,id_02,abnormal
True,1495.8000000000002,True,1495.8000000000002,00000012.wav,pump,id_02,abnormal
True,1495.8000000000002,True,1495.8000000000002,00000013.wav,pump,id_02,abnormal
True,1495.8000000000002,True,1495.8000000000002,00000014.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000015.wav,pump,id_02,abnormal
True,71.7,True,71.7,00000016.wav,pump,id_02,abnormal
True,71.7,True,71.7,00000017.wav,pump,id_02,abnormal
True,1494.1000000000001,True,1494.1000000000001,00000018.wav,pump,id_02,abnormal
True,1494.4,True,1494.4,00000019.wav,pump,id_02,abnormal
True,1495.0,True,1495.0,00000020.wav,pump,id_02,abnormal
True,1496.1000000000001,True,1496.1000000000001,00000021.wav,pump,id_02,abnormal
True,71.7,True,71.7,00000022.wav,pump,id_02,abnormal
True,1497.4,True,1497.4,00000023.wav,pump,id_02,abnormal
True,1496.3000000000002,True,1496.3000000000002,00000024.wav,pump,id_02,abnormal
True,71.8,True,71.8,00000025.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000026.wav,pump,id_02,abnormal
True,1494.9,True,1494.9,00000027.wav,pump,id_02,abnormal
True,1494.7,True,1494.7,00000028.wav,pump,id_02,abnormal
True,1494.5,True,1494.5,00000029.wav,pump,id_02,abnormal
True,1495.0,True,1495.0,00000030.wav,pump,id_02,abnormal
True,1495.1000000000001,True,1495.1000000000001,00000031.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000032.wav,pump,id_02,abnormal
True,137.9,True,137.9,00000033.wav,pump,id_02,abnormal
True,34.800000000000004,True,34.800000000000004,00000034.wav,pump,id_02,abnormal
True,1496.5,True,1496.5,00000035.wav,pump,id_02,abnormal
True,1496.9,True,1496.9,00000036.wav,pump,id_02,abnormal
True,64.10000000000001,True,64.10000000000001,00000037.wav,pump,id_02,abnormal
True,1498.2,True,1498.2,00000038.wav,pump,id_02,abnormal
True,1498.6000000000001,True,1498.6000000000001,00000039.wav,pump,id_02,abnormal
True,1498.1000000000001,True,1498.1000000000001,00000040.wav,pump,id_02,abnormal
True,1497.6000000000001,True,1497.6000000000001,00000041.wav,pump,id_02,abnormal
True,216.4,True,216.4,00000042.wav,pump,id_02,abnormal
True,100.0,True,100.0,00000043.wav,pump,id_02,abnormal
True,1494.8000000000002,True,1494.8000000000002,00000044.wav,pump,id_02,abnormal
True,1494.8000000000002,True,1494.8000000000002,00000045.wav,pump,id_02,abnormal
True,1494.8000000000002,True,1494.8000000000002,00000046.wav,pump,id_02,abnormal
True,158.70000000000002,True,158.70000000000002,00000047.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000048.wav,pump,id_02,abnormal
True,1494.8000000000002,True,1494.8000000000002,00000049.wav,pump,id_02,abnormal
True,1502.7,True,1502.7,00000050.wav,pump,id_02,abnormal
True,1503.5,True,1503.5,00000051.wav,pump,id_02,abnormal
True,1503.6000000000001,True,1503.6000000000001,00000052.wav,pump,id_02,abnormal
True,1504.1000000000001,True,1504.1000000000001,00000053.wav,pump,id_02,abnormal
True,1504.1000000000001,True,1504.1000000000001,00000054.wav,pump,id_02,abnormal
True,866.8000000000001,True,866.8000000000001,00000055.wav,pump,id_02,abnormal
True,1503.8000000000002,True,1503.8000000000002,00000056.wav,pump,id_02,abnormal
True,1503.8000000000002,True,1503.8000000000002,00000057.wav,pump,id_02,abnormal
True,1504.6000000000001,True,1504.6000000000001,00000058.wav,pump,id_02,abnormal
True,1505.0,True,1505.0,00000059.wav,pump,id_02,abnormal
True,1504.3000000000002,True,1504.3000000000002,00000060.wav,pump,id_02,abnormal
True,1503.7,True,1503.7,00000061.wav,pump,id_02,abnormal
True,1504.4,True,1504.4,00000062.wav,pump,id_02,abnormal
True,1504.9,True,1504.9,00000063.wav,pump,id_02,abnormal
True,1506.2,True,1506.2,00000064.wav,pump,id_02,abnormal
True,1506.2,True,1506.2,00000065.wav,pump,id_02,abnormal
True,1506.4,True,1506.4,00000066.wav,pump,id_02,abnormal
True,1505.4,True,1505.4,00000067.wav,pump,id_02,abnormal
True,867.5,True,867.5,00000068.wav,pump,id_02,abnormal
True,867.6,True,867.6,00000069.wav,pump,id_02,abnormal
True,47.7,True,47.7,00000070.wav,pump,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000071.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000072.wav,pump,id_02,abnormal
True,47.7,True,47.7,00000073.wav,pump,id_02,abnormal
True,47.7,True,47.7,00000074.wav,pump,id_02,abnormal
True,129.70000000000002,True,129.70000000000002,00000075.wav,pump,id_02,abnormal
True,47.7,True,47.7,00000076.wav,pump,id_02,abnormal
True,1493.0,True,1493.0,00000077.wav,pump,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000078.wav,pump,id_02,abnormal
True,162.4,True,162.4,00000079.wav,pump,id_02,abnormal
True,662.7,True,662.7,00000080.wav,pump,id_02,abnormal
True,216.4,True,216.4,00000081.wav,pump,id_02,abnormal
True,71.8,True,71.8,00000082.wav,pump,id_02,abnormal
True,47.7,True,47.7,00000083.wav,pump,id_02,abnormal
True,1491.0,True,1491.0,00000084.wav,pump,id_02,abnormal
True,36.1,True,36.1,00000085.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000086.wav,pump,id_02,abnormal
True,1491.2,True,1491.2,00000087.wav,pump,id_02,abnormal
True,64.10000000000001,True,64.10000000000001,00000088.wav,pump,id_02,abnormal
True,1492.2,True,1492.2,00000089.wav,pump,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000090.wav,pump,id_02,abnormal
True,286.0,True,286.0,00000091.wav,pump,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000092.wav,pump,id_02,abnormal
True,1492.4,True,1492.4,00000093.wav,pump,id_02,abnormal
True,1492.6000000000001,True,1492.6000000000001,00000094.wav,pump,id_02,abnormal
True,71.7,True,71.7,00000095.wav,pump,id_02,abnormal
True,1492.3000000000002,True,1492.3000000000002,00000096.wav,pump,id_02,abnormal
True,71.8,True,71.8,00000097.wav,pump,id_02,abnormal
True,1490.3000000000002,True,1490.3000000000002,00000098.wav,pump,id_02,abnormal
True,1490.6000000000001,True,1490.6000000000001,00000099.wav,pump,id_02,abnormal
True,1492.7,True,1492.7,00000100.wav,pump,id_02,abnormal
True,1538.5,True,1538.5,00000101.wav,pump,id_02,abnormal
True,100.0,True,100.0,00000102.wav,pump,id_02,abnormal
True,1136.6000000000001,True,1136.6000000000001,00000103.wav,pump,id_02,abnormal
True,49.5,True,49.5,00000104.wav,pump,id_02,abnormal
True,1137.1000000000001,True,1137.1000000000001,00000105.wav,pump,id_02,abnormal
True,216.4,True,216.4,00000106.wav,pump,id_02,abnormal
True,1136.5,True,1136.5,00000107.wav,pump,id_02,abnormal
True,49.400000000000006,True,49.400000000000006,00000108.wav,pump,id_02,abnormal
True,49.400000000000006,True,49.400000000000006,00000109.wav,pump,id_02,abnormal
True,158.70000000000002,True,158.70000000000002,00000110.wav,pump,id_02,abnormal
