harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.10000000000002,True,248.10000000000002,00000000.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000001.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000002.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000003.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000004.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000005.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000006.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000007.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000008.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000009.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000010.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000011.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000012.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000013.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000014.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000015.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000016.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000017.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000018.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000019.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000020.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000021.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000022.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000023.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000024.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000025.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000026.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000027.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000028.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000029.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000030.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000031.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000032.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000033.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000034.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000035.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000036.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000037.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000038.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000039.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000040.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000041.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000042.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000043.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000044.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000045.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000046.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000047.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000048.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000049.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000050.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000051.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000052.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000053.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000054.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000055.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000056.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000057.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000058.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000059.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000060.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000061.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000062.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000063.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000064.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000065.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000066.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000067.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000068.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000069.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000070.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000071.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000072.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000073.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000074.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000075.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000076.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000077.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000078.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000079.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000080.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000081.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000082.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000083.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000084.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000085.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000086.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000087.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000088.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000089.wav,slider,id_02,abnormal
