harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,299.90000000000003,True,299.90000000000003,00000000.wav,slider,id_06,normal
True,447.8,True,447.8,00000001.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000002.wav,slider,id_06,normal
True,71.7,True,71.7,00000003.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000004.wav,slider,id_06,normal
True,101.9,True,101.9,00000005.wav,slider,id_06,normal
True,42.5,True,42.5,00000006.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000007.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000008.wav,slider,id_06,normal
True,694.5,True,694.5,00000009.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000010.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000011.wav,slider,id_06,normal
True,216.3,True,216.3,00000012.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000013.wav,slider,id_06,normal
True,216.0,True,216.0,00000014.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000015.wav,slider,id_06,normal
True,136.9,True,136.9,00000016.wav,slider,id_06,normal
True,71.7,True,71.7,00000017.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000018.wav,slider,id_06,normal
True,71.7,True,71.7,00000019.wav,slider,id_06,normal
True,71.8,True,71.8,00000020.wav,slider,id_06,normal
True,71.7,True,71.7,00000021.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000022.wav,slider,id_06,normal
True,186.3,True,186.3,00000023.wav,slider,id_06,normal
True,107.2,True,107.2,00000024.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000025.wav,slider,id_06,normal
True,137.1,True,137.1,00000026.wav,slider,id_06,normal
True,697.9000000000001,True,697.9000000000001,00000027.wav,slider,id_06,normal
True,117.9,True,117.9,00000028.wav,slider,id_06,normal
True,64.0,True,64.0,00000029.wav,slider,id_06,normal
True,71.5,True,71.5,00000030.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000031.wav,slider,id_06,normal
True,1191.6000000000001,True,1191.6000000000001,00000032.wav,slider,id_06,normal
True,63.7,True,63.7,00000033.wav,slider,id_06,normal
True,199.9,True,199.9,00000034.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000035.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000036.wav,slider,id_06,normal
True,216.5,True,216.5,00000037.wav,slider,id_06,normal
True,627.3000000000001,True,627.3000000000001,00000038.wav,slider,id_06,normal
True,71.8,True,71.8,00000039.wav,slider,id_06,normal
True,71.7,True,71.7,00000040.wav,slider,id_06,normal
True,71.8,True,71.8,00000041.wav,slider,id_06,normal
True,71.5,True,71.5,00000042.wav,slider,id_06,normal
True,696.0,True,696.0,00000043.wav,slider,id_06,normal
True,196.4,True,196.4,00000044.wav,slider,id_06,normal
True,42.5,True,42.5,00000045.wav,slider,id_06,normal
True,71.7,True,71.7,00000046.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000047.wav,slider,id_06,normal
True,442.70000000000005,True,442.70000000000005,00000048.wav,slider,id_06,normal
True,71.7,True,71.7,00000049.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000050.wav,slider,id_06,normal
True,196.4,True,196.4,00000051.wav,slider,id_06,normal
True,71.7,True,71.7,00000052.wav,slider,id_06,normal
True,71.7,True,71.7,00000053.wav,slider,id_06,normal
True,622.9000000000001,True,622.9000000000001,00000054.wav,slider,id_06,normal
True,71.8,True,71.8,00000055.wav,slider,id_06,normal
True,71.7,True,71.7,00000056.wav,slider,id_06,normal
True,71.5,True,71.5,00000057.wav,slider,id_06,normal
True,57.2,True,57.2,00000058.wav,slider,id_06,normal
True,47.300000000000004,True,47.300000000000004,00000059.wav,slider,id_06,normal
True,547.5,True,547.5,00000060.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000061.wav,slider,id_06,normal
True,699.0,True,699.0,00000062.wav,slider,id_06,normal
True,134.5,True,134.5,00000063.wav,slider,id_06,normal
True,465.5,True,465.5,00000064.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000065.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000066.wav,slider,id_06,normal
True,71.8,True,71.8,00000067.wav,slider,id_06,normal
True,57.400000000000006,True,57.400000000000006,00000068.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000069.wav,slider,id_06,normal
True,216.20000000000002,True,216.20000000000002,00000070.wav,slider,id_06,normal
True,627.4000000000001,True,627.4000000000001,00000071.wav,slider,id_06,normal
True,295.8,True,295.8,00000072.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000073.wav,slider,id_06,normal
True,295.40000000000003,True,295.40000000000003,00000074.wav,slider,id_06,normal
True,42.6,True,42.6,00000075.wav,slider,id_06,normal
True,99.9,True,99.9,00000076.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000077.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000078.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000079.wav,slider,id_06,normal
True,137.0,True,137.0,00000080.wav,slider,id_06,normal
True,71.7,True,71.7,00000081.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000082.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000083.wav,slider,id_06,normal
True,419.70000000000005,True,419.70000000000005,00000084.wav,slider,id_06,normal
True,691.2,True,691.2,00000085.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000086.wav,slider,id_06,normal
True,216.60000000000002,True,216.60000000000002,00000087.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000088.wav,slider,id_06,normal
True,56.7,True,56.7,00000089.wav,slider,id_06,normal
True,583.5,True,583.5,00000090.wav,slider,id_06,normal
True,580.7,True,580.7,00000091.wav,slider,id_06,normal
True,547.4,True,547.4,00000092.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000093.wav,slider,id_06,normal
True,137.0,True,137.0,00000094.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000095.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000096.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000097.wav,slider,id_06,normal
True,71.7,True,71.7,00000098.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000099.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000100.wav,slider,id_06,normal
True,283.0,True,283.0,00000101.wav,slider,id_06,normal
True,71.8,True,71.8,00000102.wav,slider,id_06,normal
True,216.20000000000002,True,216.20000000000002,00000103.wav,slider,id_06,normal
True,71.7,True,71.7,00000104.wav,slider,id_06,normal
True,216.3,True,216.3,00000105.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000106.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000107.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000108.wav,slider,id_06,normal
True,216.4,True,216.4,00000109.wav,slider,id_06,normal
True,160.10000000000002,True,160.10000000000002,00000110.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000111.wav,slider,id_06,normal
True,137.0,True,137.0,00000112.wav,slider,id_06,normal
True,697.0,True,697.0,00000113.wav,slider,id_06,normal
True,459.5,True,459.5,00000114.wav,slider,id_06,normal
True,71.5,True,71.5,00000115.wav,slider,id_06,normal
True,689.4000000000001,True,689.4000000000001,00000116.wav,slider,id_06,normal
True,691.2,True,691.2,00000117.wav,slider,id_06,normal
True,560.6,True,560.6,00000118.wav,slider,id_06,normal
True,295.6,True,295.6,00000119.wav,slider,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000120.wav,slider,id_06,normal
True,136.8,True,136.8,00000121.wav,slider,id_06,normal
True,71.7,True,71.7,00000122.wav,slider,id_06,normal
True,665.5,True,665.5,00000123.wav,slider,id_06,normal
True,216.5,True,216.5,00000124.wav,slider,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000125.wav,slider,id_06,normal
True,295.1,True,295.1,00000126.wav,slider,id_06,normal
True,50.7,True,50.7,00000127.wav,slider,id_06,normal
True,299.8,True,299.8,00000128.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000129.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000130.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000131.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000132.wav,slider,id_06,normal
True,1190.3,True,1190.3,00000133.wav,slider,id_06,normal
True,465.5,True,465.5,00000134.wav,slider,id_06,normal
True,71.8,True,71.8,00000135.wav,slider,id_06,normal
True,71.0,True,71.0,00000136.wav,slider,id_06,normal
True,929.1,True,929.1,00000137.wav,slider,id_06,normal
True,160.10000000000002,True,160.10000000000002,00000138.wav,slider,id_06,normal
True,144.70000000000002,True,144.70000000000002,00000139.wav,slider,id_06,normal
True,38.2,True,38.2,00000140.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000141.wav,slider,id_06,normal
True,136.8,True,136.8,00000142.wav,slider,id_06,normal
True,295.5,True,295.5,00000143.wav,slider,id_06,normal
True,311.40000000000003,True,311.40000000000003,00000144.wav,slider,id_06,normal
True,695.1,True,695.1,00000145.wav,slider,id_06,normal
True,186.3,True,186.3,00000146.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000147.wav,slider,id_06,normal
True,71.7,True,71.7,00000148.wav,slider,id_06,normal
True,71.7,True,71.7,00000149.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000150.wav,slider,id_06,normal
True,282.1,True,282.1,00000151.wav,slider,id_06,normal
True,71.5,True,71.5,00000152.wav,slider,id_06,normal
True,137.1,True,137.1,00000153.wav,slider,id_06,normal
True,465.6,True,465.6,00000154.wav,slider,id_06,normal
True,56.400000000000006,True,56.400000000000006,00000155.wav,slider,id_06,normal
True,627.0,True,627.0,00000156.wav,slider,id_06,normal
True,71.7,True,71.7,00000157.wav,slider,id_06,normal
True,688.5,True,688.5,00000158.wav,slider,id_06,normal
True,61.7,True,61.7,00000159.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000160.wav,slider,id_06,normal
True,38.400000000000006,True,38.400000000000006,00000161.wav,slider,id_06,normal
True,71.7,True,71.7,00000162.wav,slider,id_06,normal
True,437.6,True,437.6,00000163.wav,slider,id_06,normal
True,1191.8,True,1191.8,00000164.wav,slider,id_06,normal
True,61.7,True,61.7,00000165.wav,slider,id_06,normal
