harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000000.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000001.wav,valve,id_04,normal
True,51.6,True,51.6,00000002.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000003.wav,valve,id_04,normal
True,295.2,True,295.2,00000004.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000005.wav,valve,id_04,normal
True,51.6,True,51.6,00000006.wav,valve,id_04,normal
True,135.9,True,135.9,00000007.wav,valve,id_04,normal
True,663.6,True,663.6,00000008.wav,valve,id_04,normal
True,120.2,True,120.2,00000009.wav,valve,id_04,normal
True,41.2,True,41.2,00000010.wav,valve,id_04,normal
True,71.8,True,71.8,00000011.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000012.wav,valve,id_04,normal
True,661.6,True,661.6,00000013.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000014.wav,valve,id_04,normal
True,71.7,True,71.7,00000015.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000016.wav,valve,id_04,normal
True,71.7,True,71.7,00000017.wav,valve,id_04,normal
True,34.800000000000004,True,34.800000000000004,00000018.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000019.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000020.wav,valve,id_04,normal
True,623.4000000000001,True,623.4000000000001,00000021.wav,valve,id_04,normal
True,71.7,True,71.7,00000022.wav,valve,id_04,normal
True,71.8,True,71.8,00000023.wav,valve,id_04,normal
True,66.60000000000001,True,66.60000000000001,00000024.wav,valve,id_04,normal
True,71.7,True,71.7,00000025.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000026.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000027.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000028.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000029.wav,valve,id_04,normal
True,166.60000000000002,True,166.60000000000002,00000030.wav,valve,id_04,normal
True,56.7,True,56.7,00000031.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000032.wav,valve,id_04,normal
True,625.5,True,625.5,00000033.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000034.wav,valve,id_04,normal
True,465.90000000000003,True,465.90000000000003,00000035.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000036.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000037.wav,valve,id_04,normal
True,72.7,True,72.7,00000038.wav,valve,id_04,normal
True,71.5,True,71.5,00000039.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000040.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000041.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000042.wav,valve,id_04,normal
True,216.10000000000002,True,216.10000000000002,00000043.wav,valve,id_04,normal
