harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,286.0,True,286.0,00000000.wav,pump,id_02,normal
True,47.6,True,47.6,00000001.wav,pump,id_02,normal
True,285.90000000000003,True,285.90000000000003,00000002.wav,pump,id_02,normal
True,144.70000000000002,True,144.70000000000002,00000003.wav,pump,id_02,normal
True,71.7,True,71.7,00000004.wav,pump,id_02,normal
True,137.1,True,137.1,00000005.wav,pump,id_02,normal
True,47.6,True,47.6,00000006.wav,pump,id_02,normal
True,47.7,True,47.7,00000007.wav,pump,id_02,normal
True,186.4,True,186.4,00000008.wav,pump,id_02,normal
True,36.0,True,36.0,00000009.wav,pump,id_02,normal
True,285.90000000000003,True,285.90000000000003,00000010.wav,pump,id_02,normal
True,47.7,True,47.7,00000011.wav,pump,id_02,normal
True,47.800000000000004,True,47.800000000000004,00000012.wav,pump,id_02,normal
True,158.60000000000002,True,158.60000000000002,00000013.wav,pump,id_02,normal
True,286.1,True,286.1,00000014.wav,pump,id_02,normal
True,47.7,True,47.7,00000015.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000016.wav,pump,id_02,normal
True,285.90000000000003,True,285.90000000000003,00000017.wav,pump,id_02,normal
True,693.1,True,693.1,00000018.wav,pump,id_02,normal
True,285.90000000000003,True,285.90000000000003,00000019.wav,pump,id_02,normal
True,47.7,True,47.7,00000020.wav,pump,id_02,normal
True,286.0,True,286.0,00000021.wav,pump,id_02,normal
True,286.0,True,286.0,00000022.wav,pump,id_02,normal
True,47.7,True,47.7,00000023.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000024.wav,pump,id_02,normal
True,47.7,True,47.7,00000025.wav,pump,id_02,normal
True,47.7,True,47.7,00000026.wav,pump,id_02,normal
True,47.7,True,47.7,00000027.wav,pump,id_02,normal
True,216.3,True,216.3,00000028.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000029.wav,pump,id_02,normal
True,47.6,True,47.6,00000030.wav,pump,id_02,normal
True,285.8,True,285.8,00000031.wav,pump,id_02,normal
True,285.8,True,285.8,00000032.wav,pump,id_02,normal
True,47.7,True,47.7,00000033.wav,pump,id_02,normal
True,285.90000000000003,True,285.90000000000003,00000034.wav,pump,id_02,normal
True,285.8,True,285.8,00000035.wav,pump,id_02,normal
True,159.0,True,159.0,00000036.wav,pump,id_02,normal
True,47.6,True,47.6,00000037.wav,pump,id_02,normal
True,285.7,True,285.7,00000038.wav,pump,id_02,normal
True,47.6,True,47.6,00000039.wav,pump,id_02,normal
True,47.6,True,47.6,00000040.wav,pump,id_02,normal
True,146.5,True,146.5,00000041.wav,pump,id_02,normal
True,47.6,True,47.6,00000042.wav,pump,id_02,normal
True,47.6,True,47.6,00000043.wav,pump,id_02,normal
True,47.6,True,47.6,00000044.wav,pump,id_02,normal
True,160.0,True,160.0,00000045.wav,pump,id_02,normal
True,71.7,True,71.7,00000046.wav,pump,id_02,normal
True,47.6,True,47.6,00000047.wav,pump,id_02,normal
True,47.6,True,47.6,00000048.wav,pump,id_02,normal
True,47.6,True,47.6,00000049.wav,pump,id_02,normal
True,186.3,True,186.3,00000050.wav,pump,id_02,normal
True,47.6,True,47.6,00000051.wav,pump,id_02,normal
True,47.6,True,47.6,00000052.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000053.wav,pump,id_02,normal
True,47.6,True,47.6,00000054.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000055.wav,pump,id_02,normal
True,47.6,True,47.6,00000056.wav,pump,id_02,normal
True,47.6,True,47.6,00000057.wav,pump,id_02,normal
True,47.6,True,47.6,00000058.wav,pump,id_02,normal
True,71.7,True,71.7,00000059.wav,pump,id_02,normal
True,47.6,True,47.6,00000060.wav,pump,id_02,normal
True,47.6,True,47.6,00000061.wav,pump,id_02,normal
True,47.6,True,47.6,00000062.wav,pump,id_02,normal
True,235.4,True,235.4,00000063.wav,pump,id_02,normal
True,47.6,True,47.6,00000064.wav,pump,id_02,normal
True,47.6,True,47.6,00000065.wav,pump,id_02,normal
True,285.3,True,285.3,00000066.wav,pump,id_02,normal
True,71.7,True,71.7,00000067.wav,pump,id_02,normal
True,47.6,True,47.6,00000068.wav,pump,id_02,normal
True,71.7,True,71.7,00000069.wav,pump,id_02,normal
True,47.7,True,47.7,00000070.wav,pump,id_02,normal
True,47.7,True,47.7,00000071.wav,pump,id_02,normal
True,662.7,True,662.7,00000072.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000073.wav,pump,id_02,normal
True,47.6,True,47.6,00000074.wav,pump,id_02,normal
True,47.6,True,47.6,00000075.wav,pump,id_02,normal
True,47.6,True,47.6,00000076.wav,pump,id_02,normal
True,93.9,True,93.9,00000077.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000078.wav,pump,id_02,normal
True,47.5,True,47.5,00000079.wav,pump,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000080.wav,pump,id_02,normal
True,1488.2,True,1488.2,00000081.wav,pump,id_02,normal
True,47.5,True,47.5,00000082.wav,pump,id_02,normal
True,47.6,True,47.6,00000083.wav,pump,id_02,normal
True,47.6,True,47.6,00000084.wav,pump,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000085.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000086.wav,pump,id_02,normal
True,47.6,True,47.6,00000087.wav,pump,id_02,normal
True,47.6,True,47.6,00000088.wav,pump,id_02,normal
True,47.6,True,47.6,00000089.wav,pump,id_02,normal
True,500.6,True,500.6,00000090.wav,pump,id_02,normal
True,54.900000000000006,True,54.900000000000006,00000091.wav,pump,id_02,normal
True,154.3,True,154.3,00000092.wav,pump,id_02,normal
True,47.6,True,47.6,00000093.wav,pump,id_02,normal
True,629.2,True,629.2,00000094.wav,pump,id_02,normal
True,662.7,True,662.7,00000095.wav,pump,id_02,normal
True,47.5,True,47.5,00000096.wav,pump,id_02,normal
True,216.4,True,216.4,00000097.wav,pump,id_02,normal
True,47.5,True,47.5,00000098.wav,pump,id_02,normal
True,158.60000000000002,True,158.60000000000002,00000099.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000100.wav,pump,id_02,normal
True,47.6,True,47.6,00000101.wav,pump,id_02,normal
True,47.6,True,47.6,00000102.wav,pump,id_02,normal
True,47.7,True,47.7,00000103.wav,pump,id_02,normal
True,47.7,True,47.7,00000104.wav,pump,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000105.wav,pump,id_02,normal
