harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,189.4,True,189.4,00000000.wav,pump,id_06,normal
True,189.4,True,189.4,00000001.wav,pump,id_06,normal
True,189.3,True,189.3,00000002.wav,pump,id_06,normal
True,189.4,True,189.4,00000003.wav,pump,id_06,normal
True,189.5,True,189.5,00000004.wav,pump,id_06,normal
True,189.4,True,189.4,00000005.wav,pump,id_06,normal
True,189.4,True,189.4,00000006.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000007.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000008.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000009.wav,pump,id_06,normal
True,189.4,True,189.4,00000010.wav,pump,id_06,normal
True,189.5,True,189.5,00000011.wav,pump,id_06,normal
True,189.4,True,189.4,00000012.wav,pump,id_06,normal
True,189.3,True,189.3,00000013.wav,pump,id_06,normal
True,189.3,True,189.3,00000014.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000015.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000016.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000017.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000018.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000019.wav,pump,id_06,normal
True,188.9,True,188.9,00000020.wav,pump,id_06,normal
True,188.9,True,188.9,00000021.wav,pump,id_06,normal
True,189.0,True,189.0,00000022.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000023.wav,pump,id_06,normal
True,188.9,True,188.9,00000024.wav,pump,id_06,normal
True,189.0,True,189.0,00000025.wav,pump,id_06,normal
True,189.0,True,189.0,00000026.wav,pump,id_06,normal
True,189.0,True,189.0,00000027.wav,pump,id_06,normal
True,188.9,True,188.9,00000028.wav,pump,id_06,normal
True,188.9,True,188.9,00000029.wav,pump,id_06,normal
True,188.9,True,188.9,00000030.wav,pump,id_06,normal
True,188.9,True,188.9,00000031.wav,pump,id_06,normal
True,188.9,True,188.9,00000032.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000033.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000034.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000035.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000036.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000037.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000038.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000039.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000040.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000041.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000042.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000043.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000044.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000045.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000046.wav,pump,id_06,normal
True,188.5,True,188.5,00000047.wav,pump,id_06,normal
True,188.4,True,188.4,00000048.wav,pump,id_06,normal
True,188.5,True,188.5,00000049.wav,pump,id_06,normal
True,188.3,True,188.3,00000050.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000051.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000052.wav,pump,id_06,normal
True,188.3,True,188.3,00000053.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000054.wav,pump,id_06,normal
True,188.3,True,188.3,00000055.wav,pump,id_06,normal
True,415.70000000000005,True,415.70000000000005,00000056.wav,pump,id_06,normal
True,188.4,True,188.4,00000057.wav,pump,id_06,normal
True,188.4,True,188.4,00000058.wav,pump,id_06,normal
True,188.4,True,188.4,00000059.wav,pump,id_06,normal
True,188.3,True,188.3,00000060.wav,pump,id_06,normal
