harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.8,True,71.8,00000000.wav,fan,id_02,abnormal
True,623.4000000000001,True,623.4000000000001,00000001.wav,fan,id_02,abnormal
True,626.4000000000001,True,626.4000000000001,00000002.wav,fan,id_02,abnormal
True,299.8,True,299.8,00000003.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000004.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000005.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000006.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000007.wav,fan,id_02,abnormal
True,447.20000000000005,True,447.20000000000005,00000008.wav,fan,id_02,abnormal
True,200.10000000000002,True,200.10000000000002,00000009.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000010.wav,fan,id_02,abnormal
True,691.2,True,691.2,00000011.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000012.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000013.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000014.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000015.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000016.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000017.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000018.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000019.wav,fan,id_02,abnormal
True,143.4,True,143.4,00000020.wav,fan,id_02,abnormal
True,36.0,True,36.0,00000021.wav,fan,id_02,abnormal
True,300.1,True,300.1,00000022.wav,fan,id_02,abnormal
True,63.900000000000006,True,63.900000000000006,00000023.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000024.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000025.wav,fan,id_02,abnormal
True,100.10000000000001,True,100.10000000000001,00000026.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000027.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000028.wav,fan,id_02,abnormal
True,332.8,True,332.8,00000029.wav,fan,id_02,abnormal
True,147.9,True,147.9,00000030.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000031.wav,fan,id_02,abnormal
True,441.8,True,441.8,00000032.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000033.wav,fan,id_02,abnormal
True,625.5,True,625.5,00000034.wav,fan,id_02,abnormal
True,332.90000000000003,True,332.90000000000003,00000035.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000036.wav,fan,id_02,abnormal
True,688.7,True,688.7,00000037.wav,fan,id_02,abnormal
True,406.70000000000005,True,406.70000000000005,00000038.wav,fan,id_02,abnormal
True,202.60000000000002,True,202.60000000000002,00000039.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000040.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000041.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000042.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000043.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000044.wav,fan,id_02,abnormal
True,221.3,True,221.3,00000045.wav,fan,id_02,abnormal
True,201.4,True,201.4,00000046.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000047.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000048.wav,fan,id_02,abnormal
True,100.0,True,100.0,00000049.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000050.wav,fan,id_02,abnormal
True,580.7,True,580.7,00000051.wav,fan,id_02,abnormal
True,71.8,True,71.8,00000052.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000053.wav,fan,id_02,abnormal
True,623.4000000000001,True,623.4000000000001,00000054.wav,fan,id_02,abnormal
True,160.10000000000002,True,160.10000000000002,00000055.wav,fan,id_02,abnormal
True,283.1,True,283.1,00000056.wav,fan,id_02,abnormal
True,57.1,True,57.1,00000057.wav,fan,id_02,abnormal
True,137.1,True,137.1,00000058.wav,fan,id_02,abnormal
True,482.8,True,482.8,00000059.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000060.wav,fan,id_02,abnormal
True,442.40000000000003,True,442.40000000000003,00000061.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000062.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000063.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000064.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000065.wav,fan,id_02,abnormal
True,466.0,True,466.0,00000066.wav,fan,id_02,abnormal
True,71.8,True,71.8,00000067.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000068.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000069.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000070.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000071.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000072.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000073.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000074.wav,fan,id_02,abnormal
True,660.9000000000001,True,660.9000000000001,00000075.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000076.wav,fan,id_02,abnormal
True,666.4000000000001,True,666.4000000000001,00000077.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000078.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000079.wav,fan,id_02,abnormal
True,63.900000000000006,True,63.900000000000006,00000080.wav,fan,id_02,abnormal
True,71.8,True,71.8,00000081.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000082.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000083.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000084.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000085.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000086.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000087.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000088.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000089.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000090.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000091.wav,fan,id_02,abnormal
True,47.5,True,47.5,00000092.wav,fan,id_02,abnormal
True,63.7,True,63.7,00000093.wav,fan,id_02,abnormal
True,546.8000000000001,True,546.8000000000001,00000094.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000095.wav,fan,id_02,abnormal
True,36.1,True,36.1,00000096.wav,fan,id_02,abnormal
True,332.1,True,332.1,00000097.wav,fan,id_02,abnormal
True,688.5,True,688.5,00000098.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000099.wav,fan,id_02,abnormal
True,662.7,True,662.7,00000100.wav,fan,id_02,abnormal
True,144.4,True,144.4,00000101.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000102.wav,fan,id_02,abnormal
True,332.20000000000005,True,332.20000000000005,00000103.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000104.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000105.wav,fan,id_02,abnormal
True,331.90000000000003,True,331.90000000000003,00000106.wav,fan,id_02,abnormal
True,159.4,True,159.4,00000107.wav,fan,id_02,abnormal
True,668.3000000000001,True,668.3000000000001,00000108.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000109.wav,fan,id_02,abnormal
True,663.6,True,663.6,00000110.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000111.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000112.wav,fan,id_02,abnormal
True,698.0,True,698.0,00000113.wav,fan,id_02,abnormal
True,695.1,True,695.1,00000114.wav,fan,id_02,abnormal
True,137.1,True,137.1,00000115.wav,fan,id_02,abnormal
True,51.0,True,51.0,00000116.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000117.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000118.wav,fan,id_02,abnormal
True,64.4,True,64.4,00000119.wav,fan,id_02,abnormal
