harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,100.0,True,100.0,00000000.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000001.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000002.wav,fan,id_06,abnormal
True,286.7,True,286.7,00000003.wav,fan,id_06,abnormal
True,99.9,True,99.9,00000004.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000005.wav,fan,id_06,abnormal
True,99.9,True,99.9,00000006.wav,fan,id_06,abnormal
True,153.9,True,153.9,00000007.wav,fan,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000008.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000009.wav,fan,id_06,abnormal
True,286.8,True,286.8,00000010.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000011.wav,fan,id_06,abnormal
True,287.1,True,287.1,00000012.wav,fan,id_06,abnormal
True,287.0,True,287.0,00000013.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000014.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000015.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000016.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000017.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000018.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000019.wav,fan,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000020.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000021.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000022.wav,fan,id_06,abnormal
True,665.5,True,665.5,00000023.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000024.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000025.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000026.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000027.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000028.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000029.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000030.wav,fan,id_06,abnormal
True,186.20000000000002,True,186.20000000000002,00000031.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000032.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000033.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000034.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000035.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000036.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000037.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000038.wav,fan,id_06,abnormal
True,216.5,True,216.5,00000039.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000040.wav,fan,id_06,abnormal
True,286.40000000000003,True,286.40000000000003,00000041.wav,fan,id_06,abnormal
