harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,580.4,True,580.4,00000000.wav,pump,id_04,normal
True,578.4,True,578.4,00000001.wav,pump,id_04,normal
True,577.0,True,577.0,00000002.wav,pump,id_04,normal
True,577.2,True,577.2,00000003.wav,pump,id_04,normal
True,580.3000000000001,True,580.3000000000001,00000004.wav,pump,id_04,normal
True,580.7,True,580.7,00000005.wav,pump,id_04,normal
True,579.3000000000001,True,579.3000000000001,00000006.wav,pump,id_04,normal
True,579.8000000000001,True,579.8000000000001,00000007.wav,pump,id_04,normal
True,578.4,True,578.4,00000008.wav,pump,id_04,normal
True,577.8000000000001,True,577.8000000000001,00000009.wav,pump,id_04,normal
True,578.7,True,578.7,00000010.wav,pump,id_04,normal
True,578.5,True,578.5,00000011.wav,pump,id_04,normal
True,576.7,True,576.7,00000012.wav,pump,id_04,normal
True,577.0,True,577.0,00000013.wav,pump,id_04,normal
True,575.1,True,575.1,00000014.wav,pump,id_04,normal
True,576.2,True,576.2,00000015.wav,pump,id_04,normal
True,574.2,True,574.2,00000016.wav,pump,id_04,normal
True,575.7,True,575.7,00000017.wav,pump,id_04,normal
True,575.5,True,575.5,00000018.wav,pump,id_04,normal
True,576.1,True,576.1,00000019.wav,pump,id_04,normal
True,575.3000000000001,True,575.3000000000001,00000020.wav,pump,id_04,normal
True,575.4,True,575.4,00000021.wav,pump,id_04,normal
True,694.0,True,694.0,00000022.wav,pump,id_04,normal
True,575.2,True,575.2,00000023.wav,pump,id_04,normal
True,574.3000000000001,True,574.3000000000001,00000024.wav,pump,id_04,normal
True,574.1,True,574.1,00000025.wav,pump,id_04,normal
True,574.1,True,574.1,00000026.wav,pump,id_04,normal
True,573.5,True,573.5,00000027.wav,pump,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000028.wav,pump,id_04,normal
True,574.0,True,574.0,00000029.wav,pump,id_04,normal
True,573.5,True,573.5,00000030.wav,pump,id_04,normal
True,573.2,True,573.2,00000031.wav,pump,id_04,normal
True,572.7,True,572.7,00000032.wav,pump,id_04,normal
