harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,236.5,True,236.5,00000000.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000001.wav,fan,id_04,normal
True,236.5,True,236.5,00000002.wav,fan,id_04,normal
True,236.5,True,236.5,00000003.wav,fan,id_04,normal
True,236.4,True,236.4,00000004.wav,fan,id_04,normal
True,236.4,True,236.4,00000005.wav,fan,id_04,normal
True,236.4,True,236.4,00000006.wav,fan,id_04,normal
True,236.5,True,236.5,00000007.wav,fan,id_04,normal
True,236.4,True,236.4,00000008.wav,fan,id_04,normal
True,236.4,True,236.4,00000009.wav,fan,id_04,normal
True,236.4,True,236.4,00000010.wav,fan,id_04,normal
True,236.3,True,236.3,00000011.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000012.wav,fan,id_04,normal
True,236.3,True,236.3,00000013.wav,fan,id_04,normal
True,236.3,True,236.3,00000014.wav,fan,id_04,normal
True,236.3,True,236.3,00000015.wav,fan,id_04,normal
True,236.5,True,236.5,00000016.wav,fan,id_04,normal
True,236.3,True,236.3,00000017.wav,fan,id_04,normal
True,216.3,True,216.3,00000018.wav,fan,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000019.wav,fan,id_04,normal
True,236.20000000000002,True,236.20000000000002,00000020.wav,fan,id_04,normal
True,236.4,True,236.4,00000021.wav,fan,id_04,normal
True,236.4,True,236.4,00000022.wav,fan,id_04,normal
True,236.4,True,236.4,00000023.wav,fan,id_04,normal
True,236.20000000000002,True,236.20000000000002,00000024.wav,fan,id_04,normal
True,137.0,True,137.0,00000025.wav,fan,id_04,normal
True,236.0,True,236.0,00000026.wav,fan,id_04,normal
True,235.9,True,235.9,00000027.wav,fan,id_04,normal
True,236.0,True,236.0,00000028.wav,fan,id_04,normal
True,236.0,True,236.0,00000029.wav,fan,id_04,normal
True,235.9,True,235.9,00000030.wav,fan,id_04,normal
True,236.0,True,236.0,00000031.wav,fan,id_04,normal
True,236.0,True,236.0,00000032.wav,fan,id_04,normal
True,235.9,True,235.9,00000033.wav,fan,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000034.wav,fan,id_04,normal
True,235.8,True,235.8,00000035.wav,fan,id_04,normal
True,94.2,True,94.2,00000036.wav,fan,id_04,normal
True,235.8,True,235.8,00000037.wav,fan,id_04,normal
True,236.0,True,236.0,00000038.wav,fan,id_04,normal
True,47.2,True,47.2,00000039.wav,fan,id_04,normal
True,236.0,True,236.0,00000040.wav,fan,id_04,normal
True,236.0,True,236.0,00000041.wav,fan,id_04,normal
True,236.10000000000002,True,236.10000000000002,00000042.wav,fan,id_04,normal
True,236.0,True,236.0,00000043.wav,fan,id_04,normal
True,236.0,True,236.0,00000044.wav,fan,id_04,normal
True,236.0,True,236.0,00000045.wav,fan,id_04,normal
True,47.2,True,47.2,00000046.wav,fan,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000047.wav,fan,id_04,normal
True,134.8,True,134.8,00000048.wav,fan,id_04,normal
True,235.8,True,235.8,00000049.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000050.wav,fan,id_04,normal
True,235.9,True,235.9,00000051.wav,fan,id_04,normal
True,235.8,True,235.8,00000052.wav,fan,id_04,normal
True,235.8,True,235.8,00000053.wav,fan,id_04,normal
True,471.5,True,471.5,00000054.wav,fan,id_04,normal
True,235.8,True,235.8,00000055.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000056.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000057.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000058.wav,fan,id_04,normal
True,627.1,True,627.1,00000059.wav,fan,id_04,normal
True,47.2,True,47.2,00000060.wav,fan,id_04,normal
True,236.0,True,236.0,00000061.wav,fan,id_04,normal
True,236.0,True,236.0,00000062.wav,fan,id_04,normal
True,235.9,True,235.9,00000063.wav,fan,id_04,normal
True,235.9,True,235.9,00000064.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000065.wav,fan,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000066.wav,fan,id_04,normal
True,47.1,True,47.1,00000067.wav,fan,id_04,normal
True,235.4,True,235.4,00000068.wav,fan,id_04,normal
True,127.30000000000001,True,127.30000000000001,00000069.wav,fan,id_04,normal
True,235.3,True,235.3,00000070.wav,fan,id_04,normal
True,471.0,True,471.0,00000071.wav,fan,id_04,normal
True,235.5,True,235.5,00000072.wav,fan,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000073.wav,fan,id_04,normal
True,235.5,True,235.5,00000074.wav,fan,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000075.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000076.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000077.wav,fan,id_04,normal
True,235.8,True,235.8,00000078.wav,fan,id_04,normal
True,71.7,True,71.7,00000079.wav,fan,id_04,normal
True,235.8,True,235.8,00000080.wav,fan,id_04,normal
True,235.8,True,235.8,00000081.wav,fan,id_04,normal
True,119.7,True,119.7,00000082.wav,fan,id_04,normal
True,235.4,True,235.4,00000083.wav,fan,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000084.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000085.wav,fan,id_04,normal
True,235.3,True,235.3,00000086.wav,fan,id_04,normal
True,147.0,True,147.0,00000087.wav,fan,id_04,normal
True,235.5,True,235.5,00000088.wav,fan,id_04,normal
True,235.5,True,235.5,00000089.wav,fan,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000090.wav,fan,id_04,normal
True,235.70000000000002,True,235.70000000000002,00000091.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000092.wav,fan,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000093.wav,fan,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000094.wav,fan,id_04,normal
True,235.3,True,235.3,00000095.wav,fan,id_04,normal
True,124.80000000000001,True,124.80000000000001,00000096.wav,fan,id_04,normal
True,235.4,True,235.4,00000097.wav,fan,id_04,normal
True,235.4,True,235.4,00000098.wav,fan,id_04,normal
True,235.3,True,235.3,00000099.wav,fan,id_04,normal
True,47.1,True,47.1,00000100.wav,fan,id_04,normal
True,71.8,True,71.8,00000101.wav,fan,id_04,normal
True,235.4,True,235.4,00000102.wav,fan,id_04,normal
True,235.5,True,235.5,00000103.wav,fan,id_04,normal
True,71.7,True,71.7,00000104.wav,fan,id_04,normal
True,38.300000000000004,True,38.300000000000004,00000105.wav,fan,id_04,normal
True,47.1,True,47.1,00000106.wav,fan,id_04,normal
True,235.3,True,235.3,00000107.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000108.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000109.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000110.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000111.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000112.wav,fan,id_04,normal
True,71.8,True,71.8,00000113.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000114.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000115.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000116.wav,fan,id_04,normal
True,235.3,True,235.3,00000117.wav,fan,id_04,normal
True,235.3,True,235.3,00000118.wav,fan,id_04,normal
True,235.3,True,235.3,00000119.wav,fan,id_04,normal
True,235.3,True,235.3,00000120.wav,fan,id_04,normal
True,235.3,True,235.3,00000121.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000122.wav,fan,id_04,normal
True,47.0,True,47.0,00000123.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000124.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000125.wav,fan,id_04,normal
True,235.3,True,235.3,00000126.wav,fan,id_04,normal
True,235.4,True,235.4,00000127.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000128.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000129.wav,fan,id_04,normal
True,235.0,True,235.0,00000130.wav,fan,id_04,normal
True,235.0,True,235.0,00000131.wav,fan,id_04,normal
True,234.9,True,234.9,00000132.wav,fan,id_04,normal
True,235.0,True,235.0,00000133.wav,fan,id_04,normal
True,235.0,True,235.0,00000134.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000135.wav,fan,id_04,normal
True,235.3,True,235.3,00000136.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000137.wav,fan,id_04,normal
True,235.3,True,235.3,00000138.wav,fan,id_04,normal
True,235.3,True,235.3,00000139.wav,fan,id_04,normal
True,235.4,True,235.4,00000140.wav,fan,id_04,normal
True,47.1,True,47.1,00000141.wav,fan,id_04,normal
True,235.4,True,235.4,00000142.wav,fan,id_04,normal
True,235.3,True,235.3,00000143.wav,fan,id_04,normal
True,235.3,True,235.3,00000144.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000145.wav,fan,id_04,normal
True,235.0,True,235.0,00000146.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000147.wav,fan,id_04,normal
True,47.0,True,47.0,00000148.wav,fan,id_04,normal
True,160.0,True,160.0,00000149.wav,fan,id_04,normal
True,47.0,True,47.0,00000150.wav,fan,id_04,normal
True,47.0,True,47.0,00000151.wav,fan,id_04,normal
True,235.0,True,235.0,00000152.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000153.wav,fan,id_04,normal
True,71.7,True,71.7,00000154.wav,fan,id_04,normal
True,235.3,True,235.3,00000155.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000156.wav,fan,id_04,normal
True,235.3,True,235.3,00000157.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000158.wav,fan,id_04,normal
True,671.1,True,671.1,00000159.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000160.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000161.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000162.wav,fan,id_04,normal
