harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,185.9,True,185.9,00000000.wav,valve,id_00,normal
True,56.800000000000004,True,56.800000000000004,00000001.wav,valve,id_00,normal
True,692.1,True,692.1,00000002.wav,valve,id_00,normal
True,71.7,True,71.7,00000003.wav,valve,id_00,normal
True,216.3,True,216.3,00000004.wav,valve,id_00,normal
True,134.5,True,134.5,00000005.wav,valve,id_00,normal
True,42.6,True,42.6,00000006.wav,valve,id_00,normal
True,48.900000000000006,True,48.900000000000006,00000007.wav,valve,id_00,normal
True,236.4,True,236.4,00000008.wav,valve,id_00,normal
True,56.7,True,56.7,00000009.wav,valve,id_00,normal
True,136.9,True,136.9,00000010.wav,valve,id_00,normal
True,159.0,True,159.0,00000011.wav,valve,id_00,normal
True,71.7,True,71.7,00000012.wav,valve,id_00,normal
True,136.8,True,136.8,00000013.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000014.wav,valve,id_00,normal
True,585.3000000000001,True,585.3000000000001,00000015.wav,valve,id_00,normal
True,137.1,True,137.1,00000016.wav,valve,id_00,normal
True,216.5,True,216.5,00000017.wav,valve,id_00,normal
True,42.400000000000006,True,42.400000000000006,00000018.wav,valve,id_00,normal
True,551.1,True,551.1,00000019.wav,valve,id_00,normal
True,660.9000000000001,True,660.9000000000001,00000020.wav,valve,id_00,normal
True,158.70000000000002,True,158.70000000000002,00000021.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000022.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000023.wav,valve,id_00,normal
True,71.7,True,71.7,00000024.wav,valve,id_00,normal
True,55.7,True,55.7,00000025.wav,valve,id_00,normal
True,159.10000000000002,True,159.10000000000002,00000026.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000027.wav,valve,id_00,normal
True,211.20000000000002,True,211.20000000000002,00000028.wav,valve,id_00,normal
True,665.5,True,665.5,00000029.wav,valve,id_00,normal
True,290.2,True,290.2,00000030.wav,valve,id_00,normal
True,71.8,True,71.8,00000031.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000032.wav,valve,id_00,normal
True,137.20000000000002,True,137.20000000000002,00000033.wav,valve,id_00,normal
