harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,432.5,True,432.5,00000000.wav,valve,id_02,abnormal
True,136.9,True,136.9,00000001.wav,valve,id_02,abnormal
True,159.4,True,159.4,00000002.wav,valve,id_02,abnormal
True,62.800000000000004,True,62.800000000000004,00000003.wav,valve,id_02,abnormal
True,137.0,True,137.0,00000004.wav,valve,id_02,abnormal
True,186.10000000000002,True,186.10000000000002,00000005.wav,valve,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000006.wav,valve,id_02,abnormal
True,42.5,True,42.5,00000007.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000008.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000009.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000010.wav,valve,id_02,abnormal
True,216.20000000000002,True,216.20000000000002,00000011.wav,valve,id_02,abnormal
True,695.1,True,695.1,00000012.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000013.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000014.wav,valve,id_02,abnormal
True,52.400000000000006,True,52.400000000000006,00000015.wav,valve,id_02,abnormal
True,52.400000000000006,True,52.400000000000006,00000016.wav,valve,id_02,abnormal
True,38.300000000000004,True,38.300000000000004,00000017.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000018.wav,valve,id_02,abnormal
True,363.8,True,363.8,00000019.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000020.wav,valve,id_02,abnormal
True,136.9,True,136.9,00000021.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000022.wav,valve,id_02,abnormal
True,1190.2,True,1190.2,00000023.wav,valve,id_02,abnormal
True,120.60000000000001,True,120.60000000000001,00000024.wav,valve,id_02,abnormal
True,136.8,True,136.8,00000025.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000026.wav,valve,id_02,abnormal
True,52.400000000000006,True,52.400000000000006,00000027.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000028.wav,valve,id_02,abnormal
True,112.5,True,112.5,00000029.wav,valve,id_02,abnormal
True,186.20000000000002,True,186.20000000000002,00000030.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000031.wav,valve,id_02,abnormal
True,235.0,True,235.0,00000032.wav,valve,id_02,abnormal
True,692.1,True,692.1,00000033.wav,valve,id_02,abnormal
True,52.400000000000006,True,52.400000000000006,00000034.wav,valve,id_02,abnormal
True,1191.4,True,1191.4,00000035.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000036.wav,valve,id_02,abnormal
True,697.7,True,697.7,00000037.wav,valve,id_02,abnormal
True,137.20000000000002,True,137.20000000000002,00000038.wav,valve,id_02,abnormal
True,172.20000000000002,True,172.20000000000002,00000039.wav,valve,id_02,abnormal
True,56.7,True,56.7,00000040.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000041.wav,valve,id_02,abnormal
