harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,30.6,True,30.6,00000000.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000001.wav,valve,id_04,abnormal
True,159.0,True,159.0,00000002.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000003.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000004.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000005.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000006.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000007.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000008.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000009.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000010.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000011.wav,valve,id_04,abnormal
True,60.2,True,60.2,00000012.wav,valve,id_04,abnormal
True,64.10000000000001,True,64.10000000000001,00000013.wav,valve,id_04,abnormal
True,401.70000000000005,True,401.70000000000005,00000014.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000015.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000016.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000017.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000018.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000019.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000020.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000021.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000022.wav,valve,id_04,abnormal
True,40.0,True,40.0,00000023.wav,valve,id_04,abnormal
True,43.0,True,43.0,00000024.wav,valve,id_04,abnormal
True,43.0,True,43.0,00000025.wav,valve,id_04,abnormal
True,43.0,True,43.0,00000026.wav,valve,id_04,abnormal
True,43.0,True,43.0,00000027.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000028.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000029.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000030.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000031.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000032.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000033.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000034.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000035.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000036.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000037.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000038.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000039.wav,valve,id_04,abnormal
True,186.20000000000002,True,186.20000000000002,00000040.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000041.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000042.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000043.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000044.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000045.wav,valve,id_04,abnormal
True,71.7,True,71.7,00000046.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000047.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000048.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000049.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000050.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000051.wav,valve,id_04,abnormal
True,448.0,True,448.0,00000052.wav,valve,id_04,abnormal
True,216.4,True,216.4,00000053.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000054.wav,valve,id_04,abnormal
True,662.7,True,662.7,00000055.wav,valve,id_04,abnormal
True,38.400000000000006,True,38.400000000000006,00000056.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000057.wav,valve,id_04,abnormal
True,134.4,True,134.4,00000058.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000059.wav,valve,id_04,abnormal
True,40.800000000000004,True,40.800000000000004,00000060.wav,valve,id_04,abnormal
True,40.5,True,40.5,00000061.wav,valve,id_04,abnormal
