harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000000.wav,fan,id_04,abnormal
True,216.9,True,216.9,00000001.wav,fan,id_04,abnormal
True,216.8,True,216.8,00000002.wav,fan,id_04,abnormal
True,129.70000000000002,True,129.70000000000002,00000003.wav,fan,id_04,abnormal
True,216.60000000000002,True,216.60000000000002,00000004.wav,fan,id_04,abnormal
True,216.60000000000002,True,216.60000000000002,00000005.wav,fan,id_04,abnormal
True,216.5,True,216.5,00000006.wav,fan,id_04,abnormal
True,216.4,True,216.4,00000007.wav,fan,id_04,abnormal
True,216.20000000000002,True,216.20000000000002,00000008.wav,fan,id_04,abnormal
True,216.10000000000002,True,216.10000000000002,00000009.wav,fan,id_04,abnormal
True,216.0,True,216.0,00000010.wav,fan,id_04,abnormal
True,215.8,True,215.8,00000011.wav,fan,id_04,abnormal
True,215.70000000000002,True,215.70000000000002,00000012.wav,fan,id_04,abnormal
True,215.60000000000002,True,215.60000000000002,00000013.wav,fan,id_04,abnormal
True,215.70000000000002,True,215.70000000000002,00000014.wav,fan,id_04,abnormal
True,215.70000000000002,True,215.70000000000002,00000015.wav,fan,id_04,abnormal
True,215.8,True,215.8,00000016.wav,fan,id_04,abnormal
True,215.70000000000002,True,215.70000000000002,00000017.wav,fan,id_04,abnormal
True,215.60000000000002,True,215.60000000000002,00000018.wav,fan,id_04,abnormal
True,215.5,True,215.5,00000019.wav,fan,id_04,abnormal
True,215.5,True,215.5,00000020.wav,fan,id_04,abnormal
True,215.4,True,215.4,00000021.wav,fan,id_04,abnormal
True,215.20000000000002,True,215.20000000000002,00000022.wav,fan,id_04,abnormal
True,215.20000000000002,True,215.20000000000002,00000023.wav,fan,id_04,abnormal
True,215.20000000000002,True,215.20000000000002,00000024.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000025.wav,fan,id_04,abnormal
True,214.9,True,214.9,00000026.wav,fan,id_04,abnormal
True,215.10000000000002,True,215.10000000000002,00000027.wav,fan,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000028.wav,fan,id_04,abnormal
True,214.9,True,214.9,00000029.wav,fan,id_04,abnormal
True,214.8,True,214.8,00000030.wav,fan,id_04,abnormal
True,214.8,True,214.8,00000031.wav,fan,id_04,abnormal
True,214.4,True,214.4,00000032.wav,fan,id_04,abnormal
True,214.3,True,214.3,00000033.wav,fan,id_04,abnormal
True,214.3,True,214.3,00000034.wav,fan,id_04,abnormal
True,214.3,True,214.3,00000035.wav,fan,id_04,abnormal
True,214.20000000000002,True,214.20000000000002,00000036.wav,fan,id_04,abnormal
True,214.10000000000002,True,214.10000000000002,00000037.wav,fan,id_04,abnormal
True,214.10000000000002,True,214.10000000000002,00000038.wav,fan,id_04,abnormal
True,214.10000000000002,True,214.10000000000002,00000039.wav,fan,id_04,abnormal
True,129.70000000000002,True,129.70000000000002,00000040.wav,fan,id_04,abnormal
True,214.20000000000002,True,214.20000000000002,00000041.wav,fan,id_04,abnormal
True,214.10000000000002,True,214.10000000000002,00000042.wav,fan,id_04,abnormal
True,213.8,True,213.8,00000043.wav,fan,id_04,abnormal
True,213.70000000000002,True,213.70000000000002,00000044.wav,fan,id_04,abnormal
True,213.60000000000002,True,213.60000000000002,00000045.wav,fan,id_04,abnormal
True,665.5,True,665.5,00000046.wav,fan,id_04,abnormal
True,213.5,True,213.5,00000047.wav,fan,id_04,abnormal
True,63.7,True,63.7,00000048.wav,fan,id_04,abnormal
True,213.4,True,213.4,00000049.wav,fan,id_04,abnormal
True,213.3,True,213.3,00000050.wav,fan,id_04,abnormal
True,213.3,True,213.3,00000051.wav,fan,id_04,abnormal
True,213.4,True,213.4,00000052.wav,fan,id_04,abnormal
True,213.5,True,213.5,00000053.wav,fan,id_04,abnormal
True,213.3,True,213.3,00000054.wav,fan,id_04,abnormal
True,213.20000000000002,True,213.20000000000002,00000055.wav,fan,id_04,abnormal
True,213.20000000000002,True,213.20000000000002,00000056.wav,fan,id_04,abnormal
True,213.10000000000002,True,213.10000000000002,00000057.wav,fan,id_04,abnormal
True,213.0,True,213.0,00000058.wav,fan,id_04,abnormal
True,213.0,True,213.0,00000059.wav,fan,id_04,abnormal
True,213.10000000000002,True,213.10000000000002,00000060.wav,fan,id_04,abnormal
True,213.0,True,213.0,00000061.wav,fan,id_04,abnormal
True,212.70000000000002,True,212.70000000000002,00000062.wav,fan,id_04,abnormal
True,216.4,True,216.4,00000063.wav,fan,id_04,abnormal
True,212.70000000000002,True,212.70000000000002,00000064.wav,fan,id_04,abnormal
True,212.70000000000002,True,212.70000000000002,00000065.wav,fan,id_04,abnormal
True,212.60000000000002,True,212.60000000000002,00000066.wav,fan,id_04,abnormal
True,212.60000000000002,True,212.60000000000002,00000067.wav,fan,id_04,abnormal
True,212.60000000000002,True,212.60000000000002,00000068.wav,fan,id_04,abnormal
True,212.70000000000002,True,212.70000000000002,00000069.wav,fan,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000070.wav,fan,id_04,abnormal
True,212.70000000000002,True,212.70000000000002,00000071.wav,fan,id_04,abnormal
True,212.5,True,212.5,00000072.wav,fan,id_04,abnormal
True,71.7,True,71.7,00000073.wav,fan,id_04,abnormal
True,212.4,True,212.4,00000074.wav,fan,id_04,abnormal
True,212.4,True,212.4,00000075.wav,fan,id_04,abnormal
True,212.4,True,212.4,00000076.wav,fan,id_04,abnormal
True,212.5,True,212.5,00000077.wav,fan,id_04,abnormal
True,212.5,True,212.5,00000078.wav,fan,id_04,abnormal
True,212.4,True,212.4,00000079.wav,fan,id_04,abnormal
True,212.3,True,212.3,00000080.wav,fan,id_04,abnormal
True,212.0,True,212.0,00000081.wav,fan,id_04,abnormal
True,212.10000000000002,True,212.10000000000002,00000082.wav,fan,id_04,abnormal
True,211.9,True,211.9,00000083.wav,fan,id_04,abnormal
True,211.9,True,211.9,00000084.wav,fan,id_04,abnormal
True,212.0,True,212.0,00000085.wav,fan,id_04,abnormal
True,212.10000000000002,True,212.10000000000002,00000086.wav,fan,id_04,abnormal
True,212.10000000000002,True,212.10000000000002,00000087.wav,fan,id_04,abnormal
True,212.10000000000002,True,212.10000000000002,00000088.wav,fan,id_04,abnormal
True,211.8,True,211.8,00000089.wav,fan,id_04,abnormal
True,212.0,True,212.0,00000090.wav,fan,id_04,abnormal
True,212.10000000000002,True,212.10000000000002,00000091.wav,fan,id_04,abnormal
True,212.0,True,212.0,00000092.wav,fan,id_04,abnormal
True,211.9,True,211.9,00000093.wav,fan,id_04,abnormal
True,71.5,True,71.5,00000094.wav,fan,id_04,abnormal
True,212.0,True,212.0,00000095.wav,fan,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000096.wav,fan,id_04,abnormal
True,211.70000000000002,True,211.70000000000002,00000097.wav,fan,id_04,abnormal
True,211.70000000000002,True,211.70000000000002,00000098.wav,fan,id_04,abnormal
True,211.8,True,211.8,00000099.wav,fan,id_04,abnormal
True,211.8,True,211.8,00000100.wav,fan,id_04,abnormal
True,211.70000000000002,True,211.70000000000002,00000101.wav,fan,id_04,abnormal
True,211.4,True,211.4,00000102.wav,fan,id_04,abnormal
True,134.8,True,134.8,00000103.wav,fan,id_04,abnormal
True,694.0,True,694.0,00000104.wav,fan,id_04,abnormal
True,211.5,True,211.5,00000105.wav,fan,id_04,abnormal
True,211.4,True,211.4,00000106.wav,fan,id_04,abnormal
True,211.3,True,211.3,00000107.wav,fan,id_04,abnormal
True,211.10000000000002,True,211.10000000000002,00000108.wav,fan,id_04,abnormal
True,211.0,True,211.0,00000109.wav,fan,id_04,abnormal
True,211.0,True,211.0,00000110.wav,fan,id_04,abnormal
True,239.9,True,239.9,00000111.wav,fan,id_04,abnormal
True,240.0,True,240.0,00000112.wav,fan,id_04,abnormal
True,240.10000000000002,True,240.10000000000002,00000113.wav,fan,id_04,abnormal
True,186.3,True,186.3,00000114.wav,fan,id_04,abnormal
True,239.9,True,239.9,00000115.wav,fan,id_04,abnormal
True,239.70000000000002,True,239.70000000000002,00000116.wav,fan,id_04,abnormal
True,239.60000000000002,True,239.60000000000002,00000117.wav,fan,id_04,abnormal
True,99.9,True,99.9,00000118.wav,fan,id_04,abnormal
True,239.5,True,239.5,00000119.wav,fan,id_04,abnormal
True,239.9,True,239.9,00000120.wav,fan,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000121.wav,fan,id_04,abnormal
True,239.70000000000002,True,239.70000000000002,00000122.wav,fan,id_04,abnormal
True,216.4,True,216.4,00000123.wav,fan,id_04,abnormal
True,239.60000000000002,True,239.60000000000002,00000124.wav,fan,id_04,abnormal
True,239.60000000000002,True,239.60000000000002,00000125.wav,fan,id_04,abnormal
True,99.9,True,99.9,00000126.wav,fan,id_04,abnormal
True,186.20000000000002,True,186.20000000000002,00000127.wav,fan,id_04,abnormal
True,47.900000000000006,True,47.900000000000006,00000128.wav,fan,id_04,abnormal
True,239.60000000000002,True,239.60000000000002,00000129.wav,fan,id_04,abnormal
True,239.8,True,239.8,00000130.wav,fan,id_04,abnormal
True,239.8,True,239.8,00000131.wav,fan,id_04,abnormal
True,239.70000000000002,True,239.70000000000002,00000132.wav,fan,id_04,abnormal
True,239.70000000000002,True,239.70000000000002,00000133.wav,fan,id_04,abnormal
True,239.70000000000002,True,239.70000000000002,00000134.wav,fan,id_04,abnormal
True,239.60000000000002,True,239.60000000000002,00000135.wav,fan,id_04,abnormal
True,239.8,True,239.8,00000136.wav,fan,id_04,abnormal
True,239.70000000000002,True,239.70000000000002,00000137.wav,fan,id_04,abnormal
True,71.7,True,71.7,00000138.wav,fan,id_04,abnormal
True,47.900000000000006,True,47.900000000000006,00000139.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000140.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000141.wav,fan,id_04,abnormal
True,239.3,True,239.3,00000142.wav,fan,id_04,abnormal
True,239.5,True,239.5,00000143.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000144.wav,fan,id_04,abnormal
True,47.900000000000006,True,47.900000000000006,00000145.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000146.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000147.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000148.wav,fan,id_04,abnormal
True,47.900000000000006,True,47.900000000000006,00000149.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000150.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000151.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000152.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000153.wav,fan,id_04,abnormal
True,239.4,True,239.4,00000154.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000155.wav,fan,id_04,abnormal
True,665.5,True,665.5,00000156.wav,fan,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000157.wav,fan,id_04,abnormal
True,239.0,True,239.0,00000158.wav,fan,id_04,abnormal
True,239.0,True,239.0,00000159.wav,fan,id_04,abnormal
True,238.9,True,238.9,00000160.wav,fan,id_04,abnormal
True,239.0,True,239.0,00000161.wav,fan,id_04,abnormal
True,239.20000000000002,True,239.20000000000002,00000162.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000163.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000164.wav,fan,id_04,abnormal
True,239.10000000000002,True,239.10000000000002,00000165.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000166.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000167.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000168.wav,fan,id_04,abnormal
True,238.9,True,238.9,00000169.wav,fan,id_04,abnormal
True,99.9,True,99.9,00000170.wav,fan,id_04,abnormal
True,99.9,True,99.9,00000171.wav,fan,id_04,abnormal
True,239.0,True,239.0,00000172.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000173.wav,fan,id_04,abnormal
True,239.20000000000002,True,239.20000000000002,00000174.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000175.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000176.wav,fan,id_04,abnormal
True,238.9,True,238.9,00000177.wav,fan,id_04,abnormal
True,238.9,True,238.9,00000178.wav,fan,id_04,abnormal
True,238.8,True,238.8,00000179.wav,fan,id_04,abnormal
True,47.800000000000004,True,47.800000000000004,00000180.wav,fan,id_04,abnormal
True,238.8,True,238.8,00000181.wav,fan,id_04,abnormal
True,238.70000000000002,True,238.70000000000002,00000182.wav,fan,id_04,abnormal
True,238.70000000000002,True,238.70000000000002,00000183.wav,fan,id_04,abnormal
True,238.9,True,238.9,00000184.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000185.wav,fan,id_04,abnormal
True,147.0,True,147.0,00000186.wav,fan,id_04,abnormal
True,238.8,True,238.8,00000187.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000188.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000189.wav,fan,id_04,abnormal
True,238.5,True,238.5,00000190.wav,fan,id_04,abnormal
True,238.70000000000002,True,238.70000000000002,00000191.wav,fan,id_04,abnormal
True,238.70000000000002,True,238.70000000000002,00000192.wav,fan,id_04,abnormal
True,238.8,True,238.8,00000193.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000194.wav,fan,id_04,abnormal
True,238.70000000000002,True,238.70000000000002,00000195.wav,fan,id_04,abnormal
True,238.8,True,238.8,00000196.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000197.wav,fan,id_04,abnormal
True,238.8,True,238.8,00000198.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000199.wav,fan,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000200.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000201.wav,fan,id_04,abnormal
True,238.4,True,238.4,00000202.wav,fan,id_04,abnormal
True,238.60000000000002,True,238.60000000000002,00000203.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000204.wav,fan,id_04,abnormal
True,136.9,True,136.9,00000205.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000206.wav,fan,id_04,abnormal
True,238.60000000000002,True,238.60000000000002,00000207.wav,fan,id_04,abnormal
True,64.0,True,64.0,00000208.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000209.wav,fan,id_04,abnormal
True,238.5,True,238.5,00000210.wav,fan,id_04,abnormal
True,71.8,True,71.8,00000211.wav,fan,id_04,abnormal
True,238.4,True,238.4,00000212.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000213.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000214.wav,fan,id_04,abnormal
True,238.4,True,238.4,00000215.wav,fan,id_04,abnormal
True,129.70000000000002,True,129.70000000000002,00000216.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000217.wav,fan,id_04,abnormal
True,47.7,True,47.7,00000218.wav,fan,id_04,abnormal
True,100.0,True,100.0,00000219.wav,fan,id_04,abnormal
True,238.4,True,238.4,00000220.wav,fan,id_04,abnormal
True,137.1,True,137.1,00000221.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000222.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000223.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000224.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000225.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000226.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000227.wav,fan,id_04,abnormal
True,238.20000000000002,True,238.20000000000002,00000228.wav,fan,id_04,abnormal
True,238.10000000000002,True,238.10000000000002,00000229.wav,fan,id_04,abnormal
