harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,160.10000000000002,True,160.10000000000002,00000000.wav,slider,id_06,abnormal
True,295.1,True,295.1,00000001.wav,slider,id_06,abnormal
True,60.300000000000004,True,60.300000000000004,00000002.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000003.wav,slider,id_06,abnormal
True,137.1,True,137.1,00000004.wav,slider,id_06,abnormal
True,71.8,True,71.8,00000005.wav,slider,id_06,abnormal
True,137.0,True,137.0,00000006.wav,slider,id_06,abnormal
True,330.1,True,330.1,00000007.wav,slider,id_06,abnormal
True,168.0,True,168.0,00000008.wav,slider,id_06,abnormal
True,216.4,True,216.4,00000009.wav,slider,id_06,abnormal
True,330.1,True,330.1,00000010.wav,slider,id_06,abnormal
True,333.40000000000003,True,333.40000000000003,00000011.wav,slider,id_06,abnormal
True,71.5,True,71.5,00000012.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000013.wav,slider,id_06,abnormal
True,71.5,True,71.5,00000014.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000015.wav,slider,id_06,abnormal
True,41.1,True,41.1,00000016.wav,slider,id_06,abnormal
True,71.5,True,71.5,00000017.wav,slider,id_06,abnormal
True,216.3,True,216.3,00000018.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000019.wav,slider,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000020.wav,slider,id_06,abnormal
True,71.8,True,71.8,00000021.wav,slider,id_06,abnormal
True,299.90000000000003,True,299.90000000000003,00000022.wav,slider,id_06,abnormal
True,135.20000000000002,True,135.20000000000002,00000023.wav,slider,id_06,abnormal
True,664.6,True,664.6,00000024.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000025.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000026.wav,slider,id_06,abnormal
True,71.8,True,71.8,00000027.wav,slider,id_06,abnormal
True,667.3000000000001,True,667.3000000000001,00000028.wav,slider,id_06,abnormal
True,64.10000000000001,True,64.10000000000001,00000029.wav,slider,id_06,abnormal
True,331.3,True,331.3,00000030.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000031.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000032.wav,slider,id_06,abnormal
True,334.6,True,334.6,00000033.wav,slider,id_06,abnormal
True,332.5,True,332.5,00000034.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000035.wav,slider,id_06,abnormal
True,36.0,True,36.0,00000036.wav,slider,id_06,abnormal
True,192.0,True,192.0,00000037.wav,slider,id_06,abnormal
True,137.0,True,137.0,00000038.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000039.wav,slider,id_06,abnormal
True,186.10000000000002,True,186.10000000000002,00000040.wav,slider,id_06,abnormal
True,160.0,True,160.0,00000041.wav,slider,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000042.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000043.wav,slider,id_06,abnormal
True,628.3000000000001,True,628.3000000000001,00000044.wav,slider,id_06,abnormal
True,295.5,True,295.5,00000045.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000046.wav,slider,id_06,abnormal
True,71.8,True,71.8,00000047.wav,slider,id_06,abnormal
True,137.0,True,137.0,00000048.wav,slider,id_06,abnormal
True,221.3,True,221.3,00000049.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000050.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000051.wav,slider,id_06,abnormal
True,628.3000000000001,True,628.3000000000001,00000052.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000053.wav,slider,id_06,abnormal
True,665.5,True,665.5,00000054.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000055.wav,slider,id_06,abnormal
True,216.5,True,216.5,00000056.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000057.wav,slider,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000058.wav,slider,id_06,abnormal
True,290.0,True,290.0,00000059.wav,slider,id_06,abnormal
True,545.4,True,545.4,00000060.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000061.wav,slider,id_06,abnormal
True,437.6,True,437.6,00000062.wav,slider,id_06,abnormal
True,137.1,True,137.1,00000063.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000064.wav,slider,id_06,abnormal
True,150.20000000000002,True,150.20000000000002,00000065.wav,slider,id_06,abnormal
True,330.1,True,330.1,00000066.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000067.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000068.wav,slider,id_06,abnormal
True,14.700000000000001,True,14.700000000000001,00000069.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000070.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000071.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000072.wav,slider,id_06,abnormal
True,295.2,True,295.2,00000073.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000074.wav,slider,id_06,abnormal
True,137.0,True,137.0,00000075.wav,slider,id_06,abnormal
True,332.0,True,332.0,00000076.wav,slider,id_06,abnormal
True,216.3,True,216.3,00000077.wav,slider,id_06,abnormal
True,71.5,True,71.5,00000078.wav,slider,id_06,abnormal
True,332.40000000000003,True,332.40000000000003,00000079.wav,slider,id_06,abnormal
True,295.40000000000003,True,295.40000000000003,00000080.wav,slider,id_06,abnormal
True,71.5,True,71.5,00000081.wav,slider,id_06,abnormal
True,139.4,True,139.4,00000082.wav,slider,id_06,abnormal
True,664.6,True,664.6,00000083.wav,slider,id_06,abnormal
True,55.1,True,55.1,00000084.wav,slider,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000085.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000086.wav,slider,id_06,abnormal
True,547.2,True,547.2,00000087.wav,slider,id_06,abnormal
True,71.7,True,71.7,00000088.wav,slider,id_06,abnormal
