harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000000.wav,valve,id_06,abnormal
True,137.0,True,137.0,00000001.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000002.wav,valve,id_06,abnormal
True,136.6,True,136.6,00000003.wav,valve,id_06,abnormal
True,42.5,True,42.5,00000004.wav,valve,id_06,abnormal
True,216.4,True,216.4,00000005.wav,valve,id_06,abnormal
True,701.3000000000001,True,701.3000000000001,00000006.wav,valve,id_06,abnormal
True,71.8,True,71.8,00000007.wav,valve,id_06,abnormal
True,153.9,True,153.9,00000008.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000009.wav,valve,id_06,abnormal
True,159.10000000000002,True,159.10000000000002,00000010.wav,valve,id_06,abnormal
True,42.2,True,42.2,00000011.wav,valve,id_06,abnormal
True,42.2,True,42.2,00000012.wav,valve,id_06,abnormal
True,128.1,True,128.1,00000013.wav,valve,id_06,abnormal
True,71.8,True,71.8,00000014.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000015.wav,valve,id_06,abnormal
True,216.20000000000002,True,216.20000000000002,00000016.wav,valve,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000017.wav,valve,id_06,abnormal
True,164.0,True,164.0,00000018.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000019.wav,valve,id_06,abnormal
True,159.10000000000002,True,159.10000000000002,00000020.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000021.wav,valve,id_06,abnormal
True,186.20000000000002,True,186.20000000000002,00000022.wav,valve,id_06,abnormal
True,667.3000000000001,True,667.3000000000001,00000023.wav,valve,id_06,abnormal
True,452.0,True,452.0,00000024.wav,valve,id_06,abnormal
True,137.0,True,137.0,00000025.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000026.wav,valve,id_06,abnormal
True,137.20000000000002,True,137.20000000000002,00000027.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000028.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000029.wav,valve,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000030.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000031.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000032.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000033.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000034.wav,valve,id_06,abnormal
True,137.0,True,137.0,00000035.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000036.wav,valve,id_06,abnormal
True,216.5,True,216.5,00000037.wav,valve,id_06,abnormal
True,64.0,True,64.0,00000038.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000039.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000040.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000041.wav,valve,id_06,abnormal
True,118.2,True,118.2,00000042.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000043.wav,valve,id_06,abnormal
True,42.400000000000006,True,42.400000000000006,00000044.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000045.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000046.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000047.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000048.wav,valve,id_06,abnormal
True,136.8,True,136.8,00000049.wav,valve,id_06,abnormal
True,128.3,True,128.3,00000050.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000051.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000052.wav,valve,id_06,abnormal
True,64.0,True,64.0,00000053.wav,valve,id_06,abnormal
True,64.10000000000001,True,64.10000000000001,00000054.wav,valve,id_06,abnormal
True,209.9,True,209.9,00000055.wav,valve,id_06,abnormal
True,561.6,True,561.6,00000056.wav,valve,id_06,abnormal
True,625.5,True,625.5,00000057.wav,valve,id_06,abnormal
True,186.0,True,186.0,00000058.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000059.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000060.wav,valve,id_06,abnormal
True,38.1,True,38.1,00000061.wav,valve,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000062.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000063.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000064.wav,valve,id_06,abnormal
True,137.1,True,137.1,00000065.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000066.wav,valve,id_06,abnormal
True,159.60000000000002,True,159.60000000000002,00000067.wav,valve,id_06,abnormal
True,327.70000000000005,True,327.70000000000005,00000068.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000069.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000070.wav,valve,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000071.wav,valve,id_06,abnormal
True,71.8,True,71.8,00000072.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000073.wav,valve,id_06,abnormal
True,662.8000000000001,True,662.8000000000001,00000074.wav,valve,id_06,abnormal
True,186.20000000000002,True,186.20000000000002,00000075.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000076.wav,valve,id_06,abnormal
True,120.80000000000001,True,120.80000000000001,00000077.wav,valve,id_06,abnormal
True,631.3000000000001,True,631.3000000000001,00000078.wav,valve,id_06,abnormal
True,216.60000000000002,True,216.60000000000002,00000079.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000080.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000081.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000082.wav,valve,id_06,abnormal
True,71.10000000000001,True,71.10000000000001,00000083.wav,valve,id_06,abnormal
True,136.9,True,136.9,00000084.wav,valve,id_06,abnormal
True,64.10000000000001,True,64.10000000000001,00000085.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000086.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000087.wav,valve,id_06,abnormal
True,582.3000000000001,True,582.3000000000001,00000088.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000089.wav,valve,id_06,abnormal
True,36.1,True,36.1,00000090.wav,valve,id_06,abnormal
True,216.5,True,216.5,00000091.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000092.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000093.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000094.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000095.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000096.wav,valve,id_06,abnormal
True,1191.3,True,1191.3,00000097.wav,valve,id_06,abnormal
True,694.6,True,694.6,00000098.wav,valve,id_06,abnormal
True,186.10000000000002,True,186.10000000000002,00000099.wav,valve,id_06,abnormal
True,71.7,True,71.7,00000100.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000101.wav,valve,id_06,abnormal
True,216.10000000000002,True,216.10000000000002,00000102.wav,valve,id_06,abnormal
True,695.1,True,695.1,00000103.wav,valve,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000104.wav,valve,id_06,abnormal
True,30.5,True,30.5,00000105.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000106.wav,valve,id_06,abnormal
True,137.1,True,137.1,00000107.wav,valve,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000108.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000109.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000110.wav,valve,id_06,abnormal
True,137.1,True,137.1,00000111.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000112.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000113.wav,valve,id_06,abnormal
True,32.5,True,32.5,00000114.wav,valve,id_06,abnormal
True,186.3,True,186.3,00000115.wav,valve,id_06,abnormal
True,30.6,True,30.6,00000116.wav,valve,id_06,abnormal
True,137.1,True,137.1,00000117.wav,valve,id_06,abnormal
True,71.5,True,71.5,00000118.wav,valve,id_06,abnormal
True,295.1,True,295.1,00000119.wav,valve,id_06,abnormal
