hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
59.84507434420192,54.40900333009668,60.86714569962044,65.75334607026915,47.168474859186,49.515560171477865,27.942755812598,0,section_00_source_test_anomaly_0000_vel_16_loc_D.wav,bearing,test,anomaly
54.490901647702685,68.51799802394653,61.730143214454586,65.18069840426864,50.12034143047117,51.45147745051251,28.911137668704107,0,section_00_source_test_anomaly_0001_vel_8_loc_C.wav,bearing,test,anomaly
57.35181717966901,42.55802423341102,68.85698680119359,70.47554846669911,36.3548340144001,55.90372709281252,15.63757381834326,0,section_00_source_test_anomaly_0002_vel_13_loc_A.wav,bearing,test,anomaly
66.85014996994923,65.86528680949017,62.66094072215267,67.58626191486124,48.21180083381508,51.55748887389518,29.00418511058821,0,section_00_source_test_anomaly_0003_vel_8_loc_C.wav,bearing,test,anomaly
54.67081797725359,55.17819983222859,61.23276494954163,66.33548546022965,46.79683955316712,50.21265369094662,27.65327509889685,0,section_00_source_test_anomaly_0004_vel_16_loc_D.wav,bearing,test,anomaly
57.12199189394363,66.5275066339834,59.6936817337356,64.82475168016515,49.60636167709536,49.76403531366456,28.14248891813681,0,section_00_source_test_anomaly_0005_vel_17_loc_A.wav,bearing,test,anomaly
60.72093950728976,50.86781554367929,70.4947161473446,72.37341692229057,34.79449713968945,57.77789576573302,15.811162205168367,0,section_00_source_test_anomaly_0006_vel_5_loc_A.wav,bearing,test,anomaly
58.43013299004798,42.94390492704708,71.89119940482895,69.90010217372664,33.5152230135959,57.71186192824696,13.861541455182811,0,section_00_source_test_anomaly_0007_vel_21_loc_A.wav,bearing,test,anomaly
55.63050546786792,56.50721470451767,59.23958865444269,65.87020570080375,50.61272033157795,50.06540354956735,30.0147988274523,0,section_00_source_test_anomaly_0008_vel_16_loc_A.wav,bearing,test,anomaly
73.2556348697008,47.89130946757244,71.29356914109749,71.12422055011136,35.19899260702782,58.09447424960644,18.21963528263871,0,section_00_source_test_anomaly_0009_vel_8_loc_C.wav,bearing,test,anomaly
57.83409768209347,63.47911313809679,57.76916780910212,58.512696812284986,51.84092522426458,47.16961162563273,30.688953167815683,0,section_00_source_test_anomaly_0010_vel_16_loc_A.wav,bearing,test,anomaly
56.35533123624021,56.35828655233173,63.95678325338434,69.28059692783881,45.59316138070748,50.652931173556,25.885626668149257,0,section_00_source_test_anomaly_0011_vel_13_loc_A.wav,bearing,test,anomaly
57.70648607427563,50.03131301872696,65.92387750845418,69.54551763374792,41.36068048547095,55.14959934944012,20.9810549516605,0,section_00_source_test_anomaly_0012_vel_9_loc_A.wav,bearing,test,anomaly
57.71921576460977,55.741780874416655,62.69725593050514,67.31922590426717,44.51296476608524,53.05291549504953,25.38190265734453,0,section_00_source_test_anomaly_0013_vel_5_loc_A.wav,bearing,test,anomaly
61.743610369030336,66.38908906404228,59.01387718188372,64.94541569337116,50.04741063764119,49.59540437648594,28.605738433685904,0,section_00_source_test_anomaly_0014_vel_17_loc_A.wav,bearing,test,anomaly
56.57440910592163,54.74847347038436,65.37504949634916,70.04002650799991,43.49235930563269,51.95798312399386,24.904164743297702,0,section_00_source_test_anomaly_0015_vel_9_loc_A.wav,bearing,test,anomaly
59.66181016721743,54.67332016327445,70.36306749427504,72.42131902977016,40.36861991642781,58.60872551214752,23.24492637654384,0,section_00_source_test_anomaly_0016_vel_8_loc_D.wav,bearing,test,anomaly
55.28485064374991,63.214269291528026,61.848239068118446,67.22696407303039,48.90252061717156,50.98762025047289,29.44689834307106,0,section_00_source_test_anomaly_0017_vel_8_loc_A.wav,bearing,test,anomaly
